time_s,ddq_interval_center_time_s,left_shoulder_pitch_joint.q_actual_rad,left_shoulder_pitch_joint.q_ref_rad,left_shoulder_pitch_joint.dq_actual_rad_s,left_shoulder_pitch_joint.dq_ref_rad_s,left_shoulder_pitch_joint.ddq_actual_sim_rad_s2,left_shoulder_pitch_joint.ddq_ref_analytic_rad_s2,left_shoulder_pitch_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_pitch_joint.ddq_ref_fd_5ms_rad_s2,left_shoulder_roll_joint.q_actual_rad,left_shoulder_roll_joint.q_ref_rad,left_shoulder_roll_joint.dq_actual_rad_s,left_shoulder_roll_joint.dq_ref_rad_s,left_shoulder_roll_joint.ddq_actual_sim_rad_s2,left_shoulder_roll_joint.ddq_ref_analytic_rad_s2,left_shoulder_roll_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_roll_joint.ddq_ref_fd_5ms_rad_s2,left_shoulder_yaw_joint.q_actual_rad,left_shoulder_yaw_joint.q_ref_rad,left_shoulder_yaw_joint.dq_actual_rad_s,left_shoulder_yaw_joint.dq_ref_rad_s,left_shoulder_yaw_joint.ddq_actual_sim_rad_s2,left_shoulder_yaw_joint.ddq_ref_analytic_rad_s2,left_shoulder_yaw_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_yaw_joint.ddq_ref_fd_5ms_rad_s2,left_elbow_joint.q_actual_rad,left_elbow_joint.q_ref_rad,left_elbow_joint.dq_actual_rad_s,left_elbow_joint.dq_ref_rad_s,left_elbow_joint.ddq_actual_sim_rad_s2,left_elbow_joint.ddq_ref_analytic_rad_s2,left_elbow_joint.ddq_actual_fd_5ms_rad_s2,left_elbow_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_roll_joint.q_actual_rad,left_wrist_roll_joint.q_ref_rad,left_wrist_roll_joint.dq_actual_rad_s,left_wrist_roll_joint.dq_ref_rad_s,left_wrist_roll_joint.ddq_actual_sim_rad_s2,left_wrist_roll_joint.ddq_ref_analytic_rad_s2,left_wrist_roll_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_roll_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_pitch_joint.q_actual_rad,left_wrist_pitch_joint.q_ref_rad,left_wrist_pitch_joint.dq_actual_rad_s,left_wrist_pitch_joint.dq_ref_rad_s,left_wrist_pitch_joint.ddq_actual_sim_rad_s2,left_wrist_pitch_joint.ddq_ref_analytic_rad_s2,left_wrist_pitch_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_pitch_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_yaw_joint.q_actual_rad,left_wrist_yaw_joint.q_ref_rad,left_wrist_yaw_joint.dq_actual_rad_s,left_wrist_yaw_joint.dq_ref_rad_s,left_wrist_yaw_joint.ddq_actual_sim_rad_s2,left_wrist_yaw_joint.ddq_ref_analytic_rad_s2,left_wrist_yaw_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_yaw_joint.ddq_ref_fd_5ms_rad_s2
12.8,12.797500000000001,-0.4745365381240845,-0.42111842729663884,-0.49199122190475464,-0.6311733539660312,15.596985816955566,1.2976583514603475,15.596985816955566,1.2865062934896976,0.4257018268108368,0.4127461479557142,-0.4390696883201599,-0.5138316720339928,2.02372670173645,0.2718602770831082,2.02372670173645,0.2616306454374717,-1.1324021816253662,-1.1545627938820937,0.8461410999298096,0.9845306333125168,-35.47172546386719,-1.047090371026705,-35.47172546386719,-1.033961305700437,-0.5651613473892212,-0.5429630805160447,0.17286285758018494,0.1815472815881906,-8.143061637878418,1.6635746047719213,-8.143061637878418,1.6654709330113815,-0.44943398237228394,-0.4819970530511379,-0.6973206400871277,-0.7620842319829447,-2.4059653282165527,0.15704362579732795,-2.4059653282165527,0.149075654321007,0.47706297039985657,0.46680212841213686,-0.6088403463363647,-0.5009514269135109,4.189038276672363,-0.20533175121937108,4.189038276672363,-0.2075422649147285,2.0263619422912598,2.0184121449031305,1.4327361583709717,1.4319151356473874,-16.42797088623047,-0.0037456274523854916,-16.42797088623047,0.0016910526034141782
12.805,12.8025,-0.4774426519870758,-0.4242579812294346,-0.5813629627227783,-0.624629868890429,-17.874347686767578,1.319678587576971,-17.874347686767578,1.3086970151204413,0.4235222637653351,0.4101804726714375,-0.4356958568096161,-0.5124215140543609,0.6747663021087646,0.2921733409443854,0.6747663021087646,0.2820315959263908,-1.126924991607666,-1.1496533384550411,1.0956451892852783,0.9792297414882283,49.90081787109375,-1.0732455390007758,49.90081787109375,-1.0601783648577001,-0.563849151134491,-0.542034566278141,0.262167364358902,0.18985495310880657,17.86090087890625,1.6594220554194883,17.86090087890625,1.6615343041231911,-0.4527585208415985,-0.48580544493887834,-0.6650916337966919,-0.7612592928026285,6.445801258087158,0.17291995731809626,6.445801258087158,0.16498783606324618,0.4739878475666046,0.46429482323348764,-0.6150047183036804,-0.5019669084531554,-1.2328743934631348,-0.20084844941955118,-1.2328743934631348,-0.2030963079288961,2.03387451171875,2.0255716283531955,1.5024954080581665,1.431869153923051,13.951849937438965,-0.014654198292136211,13.951849937438965,-0.00919634486726828
12.81,12.807500000000001,-0.48037514090538025,-0.4273645439160578,-0.5867220759391785,-0.6179771429006635,-1.0718226432800293,1.3413539402793548,-1.0718226432800293,1.3305451979531036,0.42133674025535583,0.40762210134582433,-0.43710601329803467,-0.5109102385102986,-0.2820312976837158,0.3123064751597576,-0.2820312976837158,0.30225510881245476,-1.1214548349380493,-1.144770713902683,1.0943130254745483,0.9737983889454209,-0.2664327621459961,-1.0992740941278338,-0.2664327621459961,-1.086270508561471,-0.5624291896820068,-0.5410645673876612,0.2835366129875183,0.1981407830974739,4.2738494873046875,1.6548380827296956,4.273849964141846,1.6571659977334674,-0.4561900198459625,-0.48960951398139463,-0.6865693926811218,-0.7603551553752717,-4.295551776885986,0.18872251011986882,-4.295551776885986,0.18082748547136873,0.4708835482597351,0.46178249699815854,-0.6208614110946655,-0.5029597877632377,-1.1713385581970215,-0.19629096173190796,-1.1713385581970215,-0.19857586201645905,2.0414953231811523,2.0327307453576453,1.5241962671279907,1.431768521136596,4.340171813964844,-0.0256062854729886,4.340171813964844,-0.020126557291000324
12.815,12.8125,-0.483069509267807,-0.43043757348231104,-0.5391376614570618,-0.6112169119955577,9.51688289642334,1.36267979109042,9.51688289642334,1.3520461810211604,0.4191640317440033,0.40507153729694234,-0.4342453181743622,-0.5092987574200601,0.5721390247344971,0.3322547408415859,0.5721390247344971,0.3222962180476907,-1.116609811782837,-1.1399155709318745,0.9693470597267151,0.9682372171902982,-24.993192672729492,-1.125172664161987,-24.993194580078125,-1.1122343510245436,-0.5611109733581543,-0.5400531984426764,0.26320111751556396,0.20640261588878805,-4.067099094390869,1.6498232852565171,-4.067099094390869,1.65236655826283,-0.4597477614879608,-0.493408865120027,-0.7118573188781738,-0.7593721947971113,-5.0575852394104,0.20444880611438634,-5.0575852394104,0.19659211563207712,0.46780797839164734,0.45926526364203957,-0.615092933177948,-0.5039296954691769,1.1536955833435059,-0.19165991405406463,1.1536955833435059,-0.19398154118783761,2.0489468574523926,2.039889222111393,1.4902833700180054,1.4316130162184262,-6.78257942199707,-0.0366032821856217,-6.78257942199707,-0.031100983633969292
12.82,12.8175,-0.4853789508342743,-0.433476536791369,-0.46228915452957153,-0.6043509350520966,15.369701385498047,1.3836516073958098,15.369701385498047,1.3731953886922277,0.4170519709587097,0.40252927922125803,-0.42199766635894775,-0.5075880073584869,2.4495303630828857,0.35201325444602183,2.4495303630828857,0.342150012314657,-1.1126190423965454,-1.1350885569998943,0.798668384552002,0.9625468845217853,-34.13573455810547,-1.150937904337392,-34.13573455810547,-1.1380665337025864,-0.5600138902664185,-0.5390005848116505,0.21871858835220337,0.2146382990806291,-8.896505355834961,1.644378369739461,-8.896506309509277,1.6471366383682073,-0.4633377492427826,-0.497203105202503,-0.7184616923332214,-0.7583107985098977,-1.3208746910095215,0.22009638526450587,-1.3208746910095215,0.2122792574427157,0.46484214067459106,0.45674323893996754,-0.5931356549263,-0.5048762653850706,4.39145565032959,-0.186955955934765,4.39145565032959,-0.18931398317874049,2.0559768676757812,2.047046783686649,1.4060404300689697,1.431402411163079,-16.848587036132812,-0.04764656946529944,-16.848588943481445,-0.04212101106944033
12.825000000000001,12.822500000000002,-0.48813512921333313,-0.43648090955708496,-0.5514951348304749,-0.5973809933935027,-17.841196060180664,1.404264943489315,-17.841196060180664,1.3939883317187762,0.41493919491767883,0.39999582107155573,-0.4222862720489502,-0.5057789491772452,-0.05772113800048828,0.3715771889883618,-0.05772113800048828,0.36181163624833257,-1.1074343919754028,-1.1302903162308398,1.037284255027771,0.9567280658929528,47.723175048828125,-1.1765664978422223,47.723175048828125,-1.163763725766498,-0.5584832429885864,-0.5379068626157739,0.30567771196365356,0.2228456840747964,17.39182472229004,1.6385041509870006,17.39182472229004,1.6414769988334632,-0.4667990207672119,-0.5009918430444293,-0.6925581693649292,-0.7571713662094429,5.180704593658447,0.23566280606192452,5.180704593658447,0.2278864600909536,0.46186089515686035,0.454216540489494,-0.5962169170379639,-0.5057991346315698,-0.6162524223327637,-0.18217976042043998,-0.6162524223327637,-0.18457384929984055,2.0633490085601807,2.054203153998378,1.4743916988372803,1.4311364710918109,13.67025375366211,-0.05873751546918826,13.67025375366211,-0.053188014253624516
12.83,12.8275,-0.4909169673919678,-0.4394501764551343,-0.5569769740104675,-0.5903088903521214,-1.0963678359985352,1.424515441597024,-1.0963678359985352,1.4144206082762567,0.41281619668006897,0.39747165193626405,-0.4237610697746277,-0.5038725677190236,-0.29495954513549805,0.3909417752434763,-0.29495954513549805,0.38127629164432797,-1.1022602319717407,-1.1255214893326981,1.035603404045105,0.9507814527700699,-0.3361701965332031,-1.2020551562860646,-0.3361701965332031,-1.189322624576583,-0.5568576455116272,-0.5367721787085937,0.3241732716560364,0.23102262661700954,3.6991119384765625,1.6322015517331312,3.6991119384765625,1.6353885084426256,-0.47036072611808777,-0.5047746894903314,-0.713043212890625,-0.7559543097517916,-4.09700870513916,0.25114564600058353,-4.09700870513916,0.24341129153027108,0.4588574767112732,0.4516852876940572,-0.6006320118904114,-0.5066979437529696,-0.883018970489502,-0.17733202389528732,-0.883018970489502,-0.179761824279967,2.070822238922119,2.061358055770105,1.494694471359253,1.4308149543187856,4.060554504394531,-0.06987747475692929,4.060554504394531,-0.06430335460505532
12.835,12.832500000000001,-0.49346572160720825,-0.44238383123196,-0.5104207396507263,-0.5831364508272365,9.311246871948242,1.444398832879906,9.311246871948242,1.4344879049769776,0.41072094440460205,0.39495725592022424,-0.4182155132293701,-0.5018698715257629,1.1091113090515137,0.4101023029309895,1.1091113090515137,0.40053923865213115,-1.097680926322937,-1.1207827135151371,0.9166712760925293,0.944707752989338,-23.786426544189453,-1.2274006201605947,-23.786426544189453,-1.2147399561463823,-0.5553516745567322,-0.5355966906529436,0.30014222860336304,0.23916698733613126,-4.806208610534668,1.6254716024670883,-4.806208610534668,1.6288721438243448,-0.47402840852737427,-0.5085512574742205,-0.7343031764030457,-0.7546600530570342,-4.251992702484131,0.26654250204560986,-4.251992702484131,0.2588513389514713,0.4558831751346588,0.44914960174556906,-0.5947949886322021,-0.5075723368334862,1.1674046516418457,-0.17241346591491064,1.1674046516418457,-0.17487861610332445,2.0781242847442627,2.06851121050006,1.4604344367980957,1.4304376124208564,-6.852006912231445,-0.08106778757463529,-6.852006912231445,-0.07546837958583019
12.84,12.8375,-0.4956341087818146,-0.4452813768114843,-0.4348100423812866,-0.575865520837952,15.122138977050781,1.4639109384145104,15.122139930725098,1.454185997856916,0.40869593620300293,0.39245311202694233,-0.4032261371612549,-0.4997718925410072,2.997875213623047,0.42905412188482894,2.997875213623047,0.41959579695114435,-1.093917727470398,-1.116074622408027,0.7539675831794739,0.9385076906113556,-32.54073715209961,-1.2525996592933506,-32.540740966796875,-1.2400124755964637,-0.5540803074836731,-0.5343805666951849,0.2526117265224457,0.2472766322824422,-9.50610065460205,1.6183154412362941,-9.50610065460205,1.621928989262189,-0.4776989221572876,-0.5123211620796568,-0.7353830337524414,-0.7532890320107904,-0.2159714698791504,0.28185099109763173,-0.2159714698791504,0.2742042092487518,0.4530128538608551,0.44660960560643415,-0.5739235281944275,-0.5084219616126826,4.174292087554932,-0.16742482903358438,4.174292087554932,-0.16992495583927347,2.0850110054016113,2.0756623384276587,1.3772650957107544,1.4300041903109146,-16.633869171142578,-0.09230977914250316,-16.633869171142578,-0.0866844219883589
12.845,12.842500000000001,-0.4982551038265228,-0.44814232539958754,-0.5253452658653259,-0.5684979670711883,-18.107044219970703,1.4830476701517257,-18.107044219970703,1.4735107533527358,0.4066500961780548,0.38995969404233,-0.4071787893772125,-0.49757968580643536,-0.7905304431915283,0.44779264320703227,-0.7905304431915283,0.4384413469143644,-1.0890049934387207,-1.1113978459806746,0.9838942885398865,0.9321820057733021,45.9853401184082,-1.2776490732947745,45.98534393310547,-1.2651369676107027,-0.5523791313171387,-0.533123985736753,0.3386041522026062,0.25534943346490596,17.198484420776367,1.6107343134225163,17.198486328125,1.6145602364927514,-0.4812638759613037,-0.5160840205993398,-0.7142879962921143,-0.7518416943633781,4.21900749206543,0.297068750452507,4.21900749206543,0.2894675294824678,0.4501355290412903,0.4440654239909776,-0.5752918720245361,-0.5092464696000191,-0.2736687660217285,-0.1623668786251416,-0.2736687660217285,-0.16490159746729294,2.092245578765869,2.0828111585003883,1.4469636678695679,1.4295144263147914,13.939714431762695,-0.10360475894633181,13.939714431762695,-0.09795279922464317
12.85,12.8475,-0.500906229019165,-0.4509661985862998,-0.53076171875,-0.5610356764249798,-1.0832905769348145,1.5018050318531433,-1.0832905769348145,1.4924581292417027,0.40459340810775757,0.3874774704199919,-0.410692036151886,-0.49529432915267363,-0.7026493549346924,0.466313340405311,-0.7026493549346924,0.4570713307523455,-1.084102988243103,-1.1067530104618306,0.9810382723808289,0.9257314545389407,-0.5712032318115234,-1.3025456919981369,-0.5712032318115234,-1.2901102468722891,-0.5505897402763367,-0.5318271373030267,0.35696518421173096,0.2633832693872039,3.672206401824951,1.6027295714913565,3.672206401824951,1.6067671844595899,-0.48492133617401123,-0.5198394525941611,-0.7321074604988098,-0.7503184996267007,-3.5638928413391113,0.3121934382561854,-3.5638928413391113,0.30463894733547825,0.4472368359565735,0.4415171833463204,-0.5796872973442078,-0.5100455161884884,-0.8790850639343262,-0.15724040269758513,-0.8790850639343262,-0.15980931769385975,2.099585771560669,2.0899573883410527,1.4680181741714478,1.4289680522516943,4.210901260375977,-0.11495402003305011,4.210901260375977,-0.10927481261941985
12.855,12.852500000000001,-0.503328263759613,-0.45375252744571315,-0.4857003688812256,-0.5534805555471066,9.012269973754883,1.5201791200050447,9.012269973754883,1.5110241755746268,0.40256884694099426,0.38500690416805816,-0.40293458104133606,-0.4929169228844545,1.5514910221099854,0.48461175051430594,1.5514910221099854,0.475481253643828,-1.0797690153121948,-1.102140738260417,0.8683246970176697,0.9191568087463959,-22.542715072631836,-1.3272863758926265,-22.542715072631836,-1.3149291585089484,-0.5489274263381958,-0.5304902215095127,0.33065181970596313,0.2713760255824943,-5.2626729011535645,1.5943026747150513,-5.2626729011535645,1.598551239058077,-0.48866143822669983,-0.5235870799517631,-0.7495062351226807,-0.748719918968866,-3.47975492477417,0.32722273395480206,-3.47975492477417,0.31971613156693834,0.4443613290786743,0.43896501183267034,-0.5749289989471436,-0.5108187607673115,0.9516596794128418,-0.15204621170140942,0.9516596794128418,-0.15464891576462136,2.106760263442993,2.0971007442154725,1.434840440750122,1.4283647935181523,-6.635546684265137,-0.12635883831062866,-6.635546684265137,-0.12065174670841117
12.86,12.8575,-0.5053779482841492,-0.456500852633559,-0.4103582203388214,-0.5458345303692573,15.068429946899414,1.5381661247095448,15.068429946899414,1.5292050355698583,0.400626003742218,0.38254845273762006,-0.3879188895225525,-0.49044858946022,3.003138303756714,0.5026834752000386,3.003138303756714,0.493666684846894,-1.0762122869491577,-1.097561647887059,0.7118825912475586,0.912458855853828,-31.288421630859375,-1.3518680165491708,-31.288421630859375,-1.339590578513583,-0.5475100874900818,-0.5291134490253699,0.2828042805194855,0.2793255951466727,-9.569507598876953,1.5854551888687274,-9.569507598876953,1.5899139128356832,-0.4923805594444275,-0.52732652694454,-0.7443169355392456,-0.7470464351065749,1.0378599166870117,0.34215433873970064,1.0378599166870117,0.3346967724582317,0.4415796995162964,0.43640903930306935,-0.5562491416931152,-0.5115658668336558,3.735971450805664,-0.14678513833174456,3.735971450805664,-0.14942121326886326,2.1135287284851074,2.104240941000565,1.3536653518676758,1.4277043691754523,-16.235017776489258,-0.137820471852397,-16.235017776489258,-0.13208486853999446
12.865,12.8625,-0.5078883171081543,-0.45921072448246214,-0.5026248097419739,-0.5380995456367432,-18.453317642211914,1.5557623305529331,-18.453317642211914,1.546996946502821,0.398640513420105,0.38010256791276664,-0.3961109519004822,-0.48789047316622863,-1.6384124755859375,0.5205241818475199,-1.6384124755859375,0.5116232587982772,-1.0715396404266357,-1.0930163538763598,0.9351614117622375,0.9056383987829546,44.655765533447266,-1.376287537039268,44.655765533447266,-1.364091414174684,-0.5456594824790955,-0.5276970410342599,0.36937251687049866,0.28722987927009835,17.313648223876953,1.576188785900091,17.313648223876953,1.5808568246851284,-0.4960227608680725,-0.5310574202871177,-0.7290652990341187,-0.7452985421952876,3.0503273010253906,0.3569859759874898,3.0503273010253906,0.3495785822574593,0.438798725605011,0.433849397282569,-0.5560858845710754,-0.5122865021033531,0.032651424407958984,-0.1414580373243044,0.032651424407958984,-0.144127053939469,2.1206607818603516,2.111377692152914,1.4264001846313477,1.426986492040541,14.546966552734375,-0.14934016020614838,14.546966552734375,-0.14357542698224535
12.870000000000001,12.867500000000001,-0.5104352235794067,-0.4618817030948177,-0.5102570056915283,-0.530277564433977,-1.5264391899108887,1.5729641174507638,-1.5264391899108887,1.5643962405532452,0.39664098620414734,0.37766969570227765,-0.3985738456249237,-0.4852437397852866,-0.49257874488830566,0.5381296046310046,-0.49257874488830566,0.5293466761884025,-1.06687331199646,-1.0885054667099892,0.934323787689209,0.8986962557605338,-0.1675248146057129,-1.4005418923464608,-0.1675248146057129,-1.3884286044841598,-0.543723464012146,-0.5262412291925538,0.38600194454193115,0.29508678776755365,3.325885534286499,1.5665052435727223,3.325885534286499,1.571381699491059,-0.49975892901420593,-0.5347793891932597,-0.7482518553733826,-0.743476745717214,-3.837311267852783,0.37171539169485235,-3.837311267852783,0.3643592956147135,0.43599560856819153,0.431286218946869,-0.5604906678199768,-0.5129803386205788,-0.8809566497802734,-0.13606578524526045,-0.8809566497802734,-0.13876730344513089,2.1279077529907227,2.118510709677767,1.4494205713272095,1.4262108687803712,4.604077339172363,-0.16091912370810935,4.604077339172363,-0.15512465203397774
12.875,12.8725,-0.5127584934234619,-0.464513358433294,-0.4648801386356354,-0.5223705677057537,9.075373649597168,1.5897679614696787,9.075373649597168,1.5813993456446518,0.39467811584472656,0.37525027623297746,-0.3923150897026062,-0.4825095762601582,1.251751184463501,0.5554955455668247,1.251751184463501,0.5468327050256794,-1.0627533197402954,-1.0840295927405545,0.8242962956428528,0.8916332601577801,-22.0054988861084,-1.4246280697706224,-22.0054988861084,-1.4125991205507393,-0.5419182181358337,-0.5247462555848865,0.36067336797714233,0.30289423960638623,-5.065715312957764,1.556406445082975,-5.065715312957764,1.561490367766516,-0.503564715385437,-0.5384920654322198,-0.7614602446556091,-0.7415815623671336,-2.6416778564453125,0.3863403549081576,-2.6416778564453125,0.3790366700160863,0.4332089424133301,0.42871963910040134,-0.5572974681854248,-0.5136470528664653,0.6386399269104004,-0.130609280275036,0.6386399269104004,-0.1333428491772981,2.1349992752075195,2.125639704098531,1.4182381629943848,1.425377200009664,-6.236481666564941,-0.17255856280209114,-6.236481666564941,-0.16673375414142377
12.88,12.877500000000001,-0.514716386795044,-0.46710527040893157,-0.3920360505580902,-0.5143805537744814,14.568817138671875,1.6061704356256996,14.568818092346191,1.59800278625446,0.3928075134754181,0.3728447436447856,-0.3733862042427063,-0.4796891903517586,3.7857770919799805,0.5726178755484552,3.7857770919799805,0.5640771816799228,-1.0593724250793457,-1.0795893341162799,0.6767177581787109,0.8844502603277835,-29.51570701599121,-1.4485430893248932,-29.515708923339844,-1.436599965999319,-0.5403644442558289,-0.5232123726770777,0.31009572744369507,0.3106501634326678,-10.115528106689453,1.545894378650603,-10.115528106689453,1.5511847652563193,-0.5073327422142029,-0.5421950833845193,-0.7541400194168091,-0.7396135199360827,1.4640450477600098,0.4008586581477228,1.4640450477600098,0.39360848621017297,0.4305051565170288,0.4261497941538725,-0.5406723022460938,-0.5142863258666222,3.325033187866211,-0.12508944198610128,3.325033187866211,-0.12785460003137405,2.141695499420166,2.132764384426776,1.3391255140304565,1.4244851803920577,-15.822529792785645,-0.18425965736396832,-15.822529792785645,-0.17840392352126422
12.885,12.8825,-0.5171330571174622,-0.46965702896681116,-0.48330411314964294,-0.5063095378535066,-18.253612518310547,1.6221682106587367,-18.253612518310547,1.6142031841949622,0.39087778329849243,0.37045352598749637,-0.38599932193756104,-0.4767838102922235,-2.5226235389709473,0.5894925353635112,-2.5226235389709473,0.5810760119070224,-1.0549261569976807,-1.0751852887065185,0.889276385307312,0.877148119440982,42.51172637939453,-1.4722840041251435,42.51172637939453,-1.4604281773602956,-0.5383767485618591,-0.5216398432664286,0.3975253403186798,0.3183524980952151,17.48592185974121,1.5349711370832402,17.485923767089844,1.5404669325094544,-0.5110488533973694,-0.5458880800971238,-0.7432178258895874,-0.7375731571929414,2.184438705444336,0.41526811782659,2.184438705444336,0.4080725486282688,0.4277995526790619,0.4235768221012816,-0.5410958528518677,-0.5148978432975262,-0.08471012115478516,-0.119507211114841,-0.08471012115478516,-0.12230348618080811,2.1487526893615723,2.13988445813272,1.411439061164856,1.423534498744631,14.462709426879883,-0.19602356603167292,14.462709426879883,-0.19013632948534642
