time_s,ddq_interval_center_time_s,left_shoulder_pitch_joint.q_actual_rad,left_shoulder_pitch_joint.q_ref_rad,left_shoulder_pitch_joint.dq_actual_rad_s,left_shoulder_pitch_joint.dq_ref_rad_s,left_shoulder_pitch_joint.ddq_actual_sim_rad_s2,left_shoulder_pitch_joint.ddq_ref_analytic_rad_s2,left_shoulder_pitch_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_pitch_joint.ddq_ref_fd_5ms_rad_s2,left_shoulder_roll_joint.q_actual_rad,left_shoulder_roll_joint.q_ref_rad,left_shoulder_roll_joint.dq_actual_rad_s,left_shoulder_roll_joint.dq_ref_rad_s,left_shoulder_roll_joint.ddq_actual_sim_rad_s2,left_shoulder_roll_joint.ddq_ref_analytic_rad_s2,left_shoulder_roll_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_roll_joint.ddq_ref_fd_5ms_rad_s2,left_shoulder_yaw_joint.q_actual_rad,left_shoulder_yaw_joint.q_ref_rad,left_shoulder_yaw_joint.dq_actual_rad_s,left_shoulder_yaw_joint.dq_ref_rad_s,left_shoulder_yaw_joint.ddq_actual_sim_rad_s2,left_shoulder_yaw_joint.ddq_ref_analytic_rad_s2,left_shoulder_yaw_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_yaw_joint.ddq_ref_fd_5ms_rad_s2,left_elbow_joint.q_actual_rad,left_elbow_joint.q_ref_rad,left_elbow_joint.dq_actual_rad_s,left_elbow_joint.dq_ref_rad_s,left_elbow_joint.ddq_actual_sim_rad_s2,left_elbow_joint.ddq_ref_analytic_rad_s2,left_elbow_joint.ddq_actual_fd_5ms_rad_s2,left_elbow_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_roll_joint.q_actual_rad,left_wrist_roll_joint.q_ref_rad,left_wrist_roll_joint.dq_actual_rad_s,left_wrist_roll_joint.dq_ref_rad_s,left_wrist_roll_joint.ddq_actual_sim_rad_s2,left_wrist_roll_joint.ddq_ref_analytic_rad_s2,left_wrist_roll_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_roll_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_pitch_joint.q_actual_rad,left_wrist_pitch_joint.q_ref_rad,left_wrist_pitch_joint.dq_actual_rad_s,left_wrist_pitch_joint.dq_ref_rad_s,left_wrist_pitch_joint.ddq_actual_sim_rad_s2,left_wrist_pitch_joint.ddq_ref_analytic_rad_s2,left_wrist_pitch_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_pitch_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_yaw_joint.q_actual_rad,left_wrist_yaw_joint.q_ref_rad,left_wrist_yaw_joint.dq_actual_rad_s,left_wrist_yaw_joint.dq_ref_rad_s,left_wrist_yaw_joint.ddq_actual_sim_rad_s2,left_wrist_yaw_joint.ddq_ref_analytic_rad_s2,left_wrist_yaw_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_yaw_joint.ddq_ref_fd_5ms_rad_s2
13.98,13.977500000000001,-0.4022459387779236,-0.28820973226711777,0.020141160115599632,0.10483582897298789,-0.16591884195804596,-1.4833335893936894,-0.16591884195804596,-1.4801107025391862,-0.05270984768867493,0.23750764709743447,-0.04664826765656471,-0.18717301716172702,-0.4746951162815094,-1.0378756308075525,-0.4746951162815094,-1.0360396963990937,-1.167370319366455,-1.4525919481656693,0.05639980360865593,-1.440660305308851,-1.5737943649291992,-0.9569417489014945,-1.5737943649291992,-0.9675845669316008,-0.6029307842254639,-0.21284611668292075,0.016030127182602882,-0.5048767318164538,0.11176001280546188,-1.6808783718102605,0.11176001280546188,-1.6903425533380978,-0.38061609864234924,-0.8473085464237521,0.12565995752811432,0.09889863872788837,-2.224323272705078,0.1308789014107296,-2.224323272705078,0.1352645338948938,0.17966370284557343,0.04090081630437669,0.20759494602680206,-0.06784040705580803,-4.25800085067749,0.3779376000901583,-4.25800085067749,0.38129485432319976,0.33749130368232727,2.926479142659465,0.11184897273778915,-0.5688593059574523,-2.393113136291504,-2.9423540175861245,-2.393113136291504,-2.9450159630494355
13.985,13.9825,-0.4021639823913574,-0.28770412067156825,0.01631045527756214,0.09740371729054287,-0.7661409378051758,-1.489443918508228,-0.7661409974098206,-1.4864223364890043,-0.0529201477766037,0.23655879407860736,-0.04204290360212326,-0.19237101814802493,0.9210728406906128,-1.0412689374570525,0.9210728406906128,-1.0396001972595825,-1.1669248342514038,-1.459807122683175,0.08929814398288727,-1.445391737922887,6.579668045043945,-0.9356252561844356,6.579668045043945,-0.9462865228072381,-0.6028422713279724,-0.21539143150183265,0.017333650961518288,-0.513233150613504,0.26070475578308105,-1.6616242798478602,0.26070475578308105,-1.6712837594100582,-0.37992650270462036,-0.846812453642561,0.1379225105047226,0.0995312068560602,2.4525105953216553,0.12215865570026227,2.4525105953216553,0.12651362563436686,0.18087510764598846,0.04056631038717334,0.24227195978164673,-0.06596759074721495,6.935402870178223,0.3711805223333179,6.935402870178223,0.3745632617186162,0.33802786469459534,2.9235980897570766,0.1073104739189148,-0.5835571698164581,-0.9076997637748718,-2.936731780892995,-0.9076997637748718,-2.939572771801169
13.99,13.9875,-0.4020913243293762,-0.28723574433328847,0.014297320507466793,0.08994206233918044,-0.40262696146965027,-1.4951507202938419,-0.40262696146965027,-1.4923309902724862,-0.05313119292259216,0.23558391003589757,-0.04199486970901489,-0.19758514689563172,0.009606778621673584,-1.0443264626933377,0.009606778621673584,-1.0428257495213589,-1.166440725326538,-1.4670456877586178,0.09719539433717728,-1.4500164990943851,1.5794501304626465,-0.9142734972748829,1.5794501304626465,-0.924952234299603,-0.6027467846870422,-0.21797828612131098,0.01848084107041359,-0.5214923294729094,0.22943802177906036,-1.64198310578129,0.22943802177906036,-1.6518357718810606,-0.3792346119880676,-0.8463133067645735,0.13841871917247772,0.10012032960717164,0.09924173355102539,0.11350100261837015,0.09924173355102539,0.11782455022228688,0.182112455368042,0.040241083879787955,0.2474328577518463,-0.06412868442436391,1.032179594039917,0.36437388994997316,1.032179594039917,0.36778126457020777,0.3385393023490906,2.9206436193081293,0.10230638086795807,-0.5982260253964108,-1.0008186101913452,-2.9307505242879373,-1.0008186101913452,-2.9337711159905355
13.995000000000001,13.992500000000001,-0.4020231068134308,-0.2868047459202224,0.013472902588546276,0.08245288431960308,-0.1648835837841034,-1.500452986320522,-0.1648835837841034,-1.4978356039154705,-0.053353823721408844,0.2345829185344889,-0.0442587174475193,-0.20281372048268384,-0.45276954770088196,-1.047046615565253,-0.45276954770088196,-1.045714717410423,-1.1659871339797974,-1.4743071096020772,0.091035857796669,-1.4545344173630124,-1.2319073677062988,-0.8928884183779631,-1.2319073677062988,-0.9035836537254482,-0.602649986743927,-0.22060618952096278,0.018874673172831535,-0.5296523436970733,0.07876642048358917,-1.6219591502424715,0.07876642048358917,-1.6320028448327806,-0.3785769045352936,-0.8458113222279896,0.13155706226825714,0.10066632370628127,-1.3723313808441162,0.10490744321000155,-1.3723313808441162,0.10919881982192625,0.1832856982946396,0.03992496661997865,0.23461437225341797,-0.06232393158546458,-2.563697099685669,0.35751941541015425,-2.563697099685669,0.36095056777986634,0.33901724219322205,2.917615880846246,0.09559012949466705,-0.6128640749245089,-1.3432502746582031,-2.92440918887143,-1.3432502746582031,-2.9276099056196214
14.0,13.9975,-0.40195462107658386,-0.28641127049922954,0.013497922569513321,0.07493845955766179,0.005003996193408966,-1.5053496546577265,0.005003996193408966,-1.5028849523882586,-0.05359034985303879,0.2335557863116264,-0.0472196601331234,-0.208054873039513,-0.5921885371208191,-1.0494278213089863,-0.5921885371208191,-1.048230511365833,-1.1655980348587036,-1.481590609997511,0.07811140269041061,-1.4589451854630524,-2.5848910808563232,-0.8714726689919099,-2.5848910808563232,-0.8821536200080082,-0.6025568246841431,-0.22327455133199686,0.018169943243265152,-0.5377110229183075,-0.14094598591327667,-1.6015574936848438,-0.14094598591327667,-1.6117358442468532,-0.377975195646286,-0.8453067317605018,0.12039268016815186,0.1011694972355874,-2.2328763008117676,0.0963797397216099,-2.2328765392303467,0.10063470586122447,0.18434546887874603,0.03961779735982426,0.2119302749633789,-0.06055362567036366,-4.5368194580078125,0.3506190571702222,-4.5368194580078125,0.3540611830201837,0.33945202827453613,2.9145151376724243,0.08696511387825012,-0.6274690283342954,-1.7250031232833862,-2.917707008235867,-1.7250031232833862,-2.920990681957303
14.005,14.002500000000001,-0.4019153416156769,-0.2860554142064695,0.007585017941892147,0.06740031537338304,-1.1825809478759766,-1.5098402505830062,-1.1825809478759766,-1.507628836855751,-0.05380050092935562,0.23250238523934444,-0.0417352095246315,-0.213307256730911,1.0968900918960571,-1.051468828557504,1.0968900918960571,-1.0504767382795988,-1.1650054454803467,-1.4888961400049148,0.11893755942583084,-1.463248945864074,8.165231704711914,-0.8500267400358968,8.165231704711914,-0.86075208020433,-0.6024488210678101,-0.22598303973488665,0.020962266251444817,-0.5456670246437542,0.5584645867347717,-1.5807812575098201,0.5584645867347717,-1.5912003450893275,-0.37731242179870605,-0.8447997148521045,0.13260440528392792,0.10163021530229191,2.442345142364502,0.08791877841544633,2.442345142364502,0.09214361334090315,0.18558818101882935,0.039319383077720114,0.24849490821361542,-0.05881787466330166,7.312926769256592,0.3436740959952396,7.312926769256592,0.3471502014123995,0.33983466029167175,2.91134135025065,0.07655255496501923,-0.6420400533818322,-2.0825119018554688,-2.910642601683332,-2.0825119018554688,-2.9142050095073646
14.01,14.0075,-0.4018890857696533,-0.2857373030721696,0.005151641555130482,0.0598407352925044,-0.4866752624511719,-1.5139239055602507,-0.48667529225349426,-1.5119160161757266,-0.054009366780519485,0.2314226981580318,-0.041732314974069595,-0.2185689919813102,0.0005789101123809814,-1.0531682325829208,0.0005789101123809814,-1.0523470500798382,-1.1643701791763306,-1.4962229206234092,0.12726229429244995,-1.4674454069369043,1.6649470329284668,-0.8285532547468253,1.6649470329284668,-0.8392922145660453,-0.6023359298706055,-0.22873104689976576,0.02217240445315838,-0.5535182199379287,0.2420276403427124,-1.5596356910192588,0.2420276403427124,-1.5702390588349102,-0.3766482174396515,-0.8442904998316176,0.13284975290298462,0.10204879912257697,0.04906952381134033,0.07952627803561445,0.04906952381134033,0.08371676405701245,0.1868549883365631,0.0390295605592279,0.2533511221408844,-0.05711695574048195,0.9712427854537964,0.33668651723086024,0.9712427854537964,0.34018378456394244,0.34018975496292114,2.908094797519836,0.07101178169250488,-0.6565748495516343,-1.1081546545028687,-2.9032153175738444,-1.1081546545028687,-2.9069592339604045
14.015,14.012500000000001,-0.4018641710281372,-0.2854570391864655,0.004795512650161982,0.05226175554943088,-0.07122577726840973,-1.5176000250057495,-0.07122578471899033,-1.5157959486147037,-0.05423259362578392,0.23031668258514598,-0.044426750391721725,-0.2238383676658709,-0.538887083530426,-1.0545248051429343,-0.538887083530426,-1.0538751369121413,-1.1637831926345825,-1.5035704150198168,0.11767729371786118,-1.4715344356445845,-1.9170000553131104,-0.807054108849181,-1.9170001745224,-0.8178057415360485,-0.6022253036499023,-0.23151804419718947,0.021651633083820343,-0.5612627737708801,-0.10415427386760712,-1.5381254576229633,-0.10415427386760712,-1.5489107665902724,-0.3760194778442383,-0.8437792965086137,0.1257818341255188,0.10242559453486988,-1.413583755493164,0.07120364820591518,-1.413583755493164,0.07535908245858147,0.18805184960365295,0.038748155118564304,0.23933769762516022,-0.055451077572269414,-2.802684783935547,0.32965809013989966,-2.802685022354126,0.33317563364250735,0.3405223488807678,2.9047756651637613,0.06653502583503723,-0.6710716004159795,-0.8953511714935303,-2.895424350665508,-0.8953511714935303,-2.899350172869042
14.02,14.0175,-0.4018341600894928,-0.28521471445132085,0.005760348867624998,0.04466541509216462,0.1929672360420227,-1.5208681180811252,0.1929672509431839,-1.519268091453252,-0.054473645985126495,0.22918430460874165,-0.047971077263355255,-0.22911366674757663,-0.7088654041290283,-1.0555374096731558,-0.7088654041290283,-1.0550598163411473,-1.163286805152893,-1.5109380857194072,0.09966739267110825,-1.4755159083962892,-3.601980209350586,-0.785531185048496,-3.601980209350586,-0.7962945503409369,-0.6021236777305603,-0.23434349388121978,0.019662611186504364,-0.5688988746502007,-0.3978043794631958,-1.516255308749121,-0.3978043794631958,-1.5272201758641302,-0.3754470944404602,-0.8432663129459509,0.11452244967222214,0.1027609543670962,-2.2518768310546875,0.06295227506126833,-2.2518768310546875,0.06707196644526459,0.18912872672080994,0.03847499104876574,0.21533197164535522,-0.05382043994960575,-4.801145076751709,0.3225905971605658,-4.801145076751709,0.3261275245327322,0.3408289849758148,2.9013841479581437,0.061341315507888794,-0.6855284856823753,-1.0387420654296875,-2.8872689603803954,-1.0387420654296875,-2.891377053279176
14.025,14.0225,-0.40184375643730164,-0.28501041056825605,-0.002214972162619233,0.03705375506339225,-1.5950642824172974,-1.523727797754663,-1.5950642824172974,-1.5223320057544745,-0.054684218019247055,0.22802553891588084,-0.0417570136487484,-0.23439316673653282,1.2428127527236938,-1.0562050016405582,1.2428127527236938,-1.0558999977912376,-1.1625487804412842,-1.518325394652985,0.14802302420139313,-1.4793897109818668,9.671126365661621,-0.7639863528824397,9.671126365661621,-0.7747605171155136,-0.6019995212554932,-0.23720684920821677,0.024163061752915382,-0.5764247350583639,0.9000900983810425,-1.4940300827300699,0.9000901579856873,-1.505172081632633,-0.3748140335083008,-0.842751755425119,0.12666916847229004,0.10305523831863131,2.4293437004089355,0.05477352100701157,2.4293437004089355,0.0588567903070214,0.19039714336395264,0.03820989166624751,0.25362691283226013,-0.05222523371916877,7.658987998962402,0.31548583348951104,7.6589884757995605,0.31904124608739676,0.34105440974235535,2.897920449789144,0.04512140899896622,-0.6999436815181084,-3.24398136138916,-2.8787484712772113,-3.24398136138916,-2.883039167146606
14.030000000000001,14.027500000000002,-0.40186819434165955,-0.2848441990286732,-0.005158372689038515,0.029428818281371213,-0.58868008852005,-1.5261787808366856,-0.5886801481246948,-1.5249873564042074,-0.05489519611001015,0.22684036881874856,-0.0418085902929306,-0.2396751401509448,-0.01031532883644104,-1.0565266288734896,-0.01031532883644104,-1.0563946828823945,-1.1617670059204102,-1.5257318032036113,0.15673121809959412,-1.4831557385056304,1.7416387796401978,-0.7424214685773584,1.7416387796401978,-0.7532055047527297,-0.6018697619438171,-0.24010755455778776,0.025364339351654053,-0.5838385918843961,0.24025551974773407,-1.471454703666943,0.24025551974773407,-1.4827713652064478,-0.37418052554130554,-0.8422358284121815,0.12675084173679352,0.10330881284106368,0.0163346529006958,0.046668724484673844,0.0163346529006958,0.05071490448647353,0.1916881948709488,0.03795267935568369,0.2581574618816376,-0.050665640720634085,0.9061098098754883,0.30834560666121913,0.9061098098754883,0.3119185997069368,0.34124964475631714,2.8943847836702625,0.039078984409570694,-0.7143153608770435,-1.2084848880767822,-2.8698622735102743,-1.2084848880767822,-2.874335871787026
14.035,14.0325,-0.4018920958042145,-0.28471614110677557,-0.0050148796290159225,0.021792648720677328,0.02869861200451851,-1.5282208879889916,0.02869861200451851,-1.527233912138777,-0.055120933800935745,0.22562878627845503,-0.044971954077482224,-0.24495785497970635,-0.6326727867126465,-1.0565014318681598,-0.6326727867126465,-1.0565429657523107,-1.1610504388809204,-1.5331567722530144,0.14365056157112122,-1.4868138953194583,-2.61613130569458,-0.7208383749100717,-2.61613130569458,-0.7316313627655724,-0.601746678352356,-0.24304504555589007,0.024031640961766243,-0.5911387068498468,-0.26653969287872314,-1.448534180273268,-0.26653969287872314,-1.4600229930901376,-0.37358301877975464,-0.841718734524313,0.1195487529039383,0.10352205101780416,-1.440417766571045,0.0386391997441968,-1.440417766571045,0.04264763534809757,0.19290359318256378,0.03770317561519422,0.24304047226905823,-0.04914183372604336,-3.023397922515869,0.30117173612376386,-3.023397922515869,0.30476139891814497,0.3414338529109955,2.890777371757577,0.03686074540019035,-0.7286416938287361,-0.4436478018760681,-2.860609823274585,-0.4436478018760681,-2.865266590338522
14.040000000000001,14.037500000000001,-0.4019063711166382,-0.2846262878550847,-0.0030743253882974386,0.014147290992969568,0.38811084628105164,-1.5298540437083576,0.38811084628105164,-1.529071545541552,-0.055367909371852875,0.22439079192652153,-0.04905860498547554,-0.25023957514646217,-0.8173301815986633,-1.0561286440715165,-0.8173301815986633,-1.0563440333511642,-1.1604492664337158,-1.5405997622276693,0.12062935531139374,-1.4903640949552133,-4.604241371154785,-0.6992389010750014,-4.604241371154785,-0.7100399271509961,-0.6016397476196289,-0.2460187492000495,0.0207844078540802,-0.5983233669289236,-0.6494466066360474,-1.4252736046978765,-0.6494466066360474,-1.436932015815362,-0.3730417490005493,-0.8412006744969449,0.10829317569732666,0.10369533244257215,-2.251115322113037,0.030686236622676777,-2.251115560531616,0.034656284953596406,0.19399309158325195,0.03746120110182998,0.21785348653793335,-0.047653976381302816,-5.037397384643555,0.2939660528110689,-5.037397384643555,0.29757146894810876,0.3416093587875366,2.8870984453633364,0.035117678344249725,-0.7429208478897359,-0.3486134111881256,-2.850990643236896,-0.3486134111881256,-2.8558308121999554
14.045,14.0425,-0.4019710123538971,-0.2845746801025524,-0.013168536126613617,0.006494789827929379,-2.0188422203063965,-1.5310782762841053,-2.0188422203063965,-1.5305002330080377,-0.05557963624596596,0.22312639508404677,-0.04220743849873543,-0.25551856097500564,1.3702332973480225,-1.0554075921404384,1.3702332973480225,-1.055797165708694,-1.1595698595046997,-1.5480602331445066,0.17619909346103668,-1.4938062600565043,11.113947868347168,-0.6776248625567105,11.113947868347168,-0.6884330202582056,-0.6015024185180664,-0.24902808398665494,0.02694110758602619,-0.6053908847626659,1.231339931488037,-1.40167815132749,1.231339931488037,-1.413503566748453,-0.3724401891231537,-0.8406818471515195,0.12037432193756104,0.10382904309679161,2.416229248046875,0.022811100329697742,2.416229248046875,0.026742130843893097,0.1952820122241974,0.03722657567734593,0.2577519416809082,-0.04620222314983377,7.979691028594971,0.2867303987117931,7.979691028594971,0.2903506462938091,0.341675728559494,2.883348244967898,0.013285602442920208,-0.7571509883569554,-4.366415023803711,-2.8410043229526494,-4.366415023803711,-2.8460280934438975
14.05,14.047500000000001,-0.4020526111125946,-0.28456134845526837,-0.01651550456881523,-0.0011628104455636556,-0.6693936586380005,-1.5318937177297682,-0.6693937182426453,-1.5315200546986067,-0.05579318106174469,0.22183561377853614,-0.04239470884203911,-0.2607930696559426,-0.037454068660736084,-1.0543376961771609,-0.037454068660736084,-1.054901736187397,-1.1586463451385498,-1.5555376446563223,0.18504583835601807,-1.4971403223098367,1.7693489789962769,-0.6559980610076577,1.7693489789962769,-0.6668124506664874,-0.6013583540916443,-0.2520724600403229,0.028273845091462135,-0.612339599067119,0.2665475010871887,-1.3777530755690712,0.2665475010871887,-1.3897428608906193,-0.3718389570713043,-0.8401624493638599,0.12026681005954742,0.10392357522593086,-0.021502375602722168,0.01501503123922708,-0.021502375602722168,0.01890642582784985,0.19659224152565002,0.036999118454248935,0.26200345158576965,-0.0447867192583801,0.85030198097229,0.27946662643488496,0.85030198097229,0.28310077829073466,0.34170976281166077,2.879527020229983,0.006811373867094517,-0.7713302786431687,-1.294845700263977,-2.830650519268576,-1.294845700263977,-2.8358580572426684
14.055,14.0525,-0.40213096141815186,-0.2845863132997595,-0.01586492732167244,-0.00882346641780632,0.13011544942855835,-1.5323006036888656,0.13011544942855835,-1.5321311944485327,-0.05602361261844635,0.22051847475840275,-0.04598958045244217,-0.2660613557144416,-0.7189743518829346,-1.0529184699408976,-0.7189743518829346,-1.0536572116997989,-1.1578048467636108,-1.5630314560967966,0.16853952407836914,-1.5003662223751495,-3.301262855529785,-0.6343602841314007,-3.301262855529785,-0.6451800130625518,-0.601225733757019,-0.2551512792452726,0.02607346698641777,-0.6191678750353301,-0.4400756359100342,-1.3535037126124838,-0.4400756359100342,-1.3656551936422234,-0.3712742328643799,-0.8396426760331613,0.11299363523721695,0.10397932721481802,-1.4546349048614502,0.00729924468819837,-1.4546350240707397,0.011150397777431875,0.19782191514968872,0.03677864784211318,0.24590279161930084,-0.04340760064500289,-3.2201318740844727,0.27217659877198475,-3.2201321125030518,0.27582372267544175,0.341744065284729,2.8756350299952578,0.006872531492263079,-0.7854568806144036,0.012231525033712387,-2.819928956710935,0.012231525033712387,-2.8253203942469662
14.06,14.057500000000001,-0.40219467878341675,-0.28464958480888125,-0.01291063241660595,-0.01648513611615414,0.5908589959144592,-1.5322992733148255,0.5908589959144592,-1.5323339396695639,-0.0562770739197731,0.21917501350511903,-0.05060245096683502,-0.2713216714790134,-0.9225741028785706,-1.051149521035556,-0.9225741028785706,-1.052063152914362,-1.157103419303894,-1.5705411265252083,0.1405787169933319,-1.5034839098157975,-5.592161178588867,-0.6127133055710009,-5.592161655426025,-0.6235374881295996,-0.6011152863502502,-0.25826393537871084,0.02157052792608738,-0.6258741047331476,-0.900587797164917,-1.3289354761734977,-0.9005878567695618,-1.3412459395635068,-0.37076544761657715,-0.8391227200516085,0.10179198533296585,0.10399670346196604,-2.2403299808502197,-0.0003350692182684939,-2.2403299808502197,0.0034752494296047542,0.19892047345638275,0.03656498159414807,0.21969029307365417,-0.042064993909264145,-5.242499828338623,0.2648621882567027,-5.242499828338623,0.2685213471477488,0.3417869508266449,2.8716725423032177,0.008579449728131294,-0.7995289549293196,0.3413836359977722,-2.808839427859143,0.3413836658000946,-2.8144148629832166
