time_s,ddq_interval_center_time_s,left_shoulder_pitch_joint.q_actual_rad,left_shoulder_pitch_joint.q_ref_rad,left_shoulder_pitch_joint.dq_actual_rad_s,left_shoulder_pitch_joint.dq_ref_rad_s,left_shoulder_pitch_joint.ddq_actual_sim_rad_s2,left_shoulder_pitch_joint.ddq_ref_analytic_rad_s2,left_shoulder_pitch_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_pitch_joint.ddq_ref_fd_5ms_rad_s2,left_shoulder_roll_joint.q_actual_rad,left_shoulder_roll_joint.q_ref_rad,left_shoulder_roll_joint.dq_actual_rad_s,left_shoulder_roll_joint.dq_ref_rad_s,left_shoulder_roll_joint.ddq_actual_sim_rad_s2,left_shoulder_roll_joint.ddq_ref_analytic_rad_s2,left_shoulder_roll_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_roll_joint.ddq_ref_fd_5ms_rad_s2,left_shoulder_yaw_joint.q_actual_rad,left_shoulder_yaw_joint.q_ref_rad,left_shoulder_yaw_joint.dq_actual_rad_s,left_shoulder_yaw_joint.dq_ref_rad_s,left_shoulder_yaw_joint.ddq_actual_sim_rad_s2,left_shoulder_yaw_joint.ddq_ref_analytic_rad_s2,left_shoulder_yaw_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_yaw_joint.ddq_ref_fd_5ms_rad_s2,left_elbow_joint.q_actual_rad,left_elbow_joint.q_ref_rad,left_elbow_joint.dq_actual_rad_s,left_elbow_joint.dq_ref_rad_s,left_elbow_joint.ddq_actual_sim_rad_s2,left_elbow_joint.ddq_ref_analytic_rad_s2,left_elbow_joint.ddq_actual_fd_5ms_rad_s2,left_elbow_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_roll_joint.q_actual_rad,left_wrist_roll_joint.q_ref_rad,left_wrist_roll_joint.dq_actual_rad_s,left_wrist_roll_joint.dq_ref_rad_s,left_wrist_roll_joint.ddq_actual_sim_rad_s2,left_wrist_roll_joint.ddq_ref_analytic_rad_s2,left_wrist_roll_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_roll_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_pitch_joint.q_actual_rad,left_wrist_pitch_joint.q_ref_rad,left_wrist_pitch_joint.dq_actual_rad_s,left_wrist_pitch_joint.dq_ref_rad_s,left_wrist_pitch_joint.ddq_actual_sim_rad_s2,left_wrist_pitch_joint.ddq_ref_analytic_rad_s2,left_wrist_pitch_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_pitch_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_yaw_joint.q_actual_rad,left_wrist_yaw_joint.q_ref_rad,left_wrist_yaw_joint.dq_actual_rad_s,left_wrist_yaw_joint.dq_ref_rad_s,left_wrist_yaw_joint.ddq_actual_sim_rad_s2,left_wrist_yaw_joint.ddq_ref_analytic_rad_s2,left_wrist_yaw_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_yaw_joint.ddq_ref_fd_5ms_rad_s2
15.93,15.9275,0.04651220142841339,-0.3738682819718784,-1.151414394378662,0.0340818173160064,84.93893432617188,-1.3731511590551335,84.93893432617188,-1.371428567955754,0.03833844140172005,0.4653863986570587,-1.664412260055542,0.39730649894116804,9.289717674255371,-1.9436545263123184,9.289717674255371,-1.9369635918778272,-1.1281358003616333,-2.1851609167506507,4.0655436515808105,1.2766953194189865,268.33587646484375,0.4257674175874627,268.33587646484375,0.43762497535739797,-0.6181460618972778,-0.23062521313075324,5.34886360168457,-0.07224000524950133,56.308937072753906,-1.8190600162153396,56.308937072753906,-1.8229122204881876,0.003150548553094268,-0.83683226637676,0.7201895713806152,0.04125499264780983,-30.921161651611328,0.11221518555700027,-30.921161651611328,0.11146056759719913,0.0799207091331482,0.16250889879167907,2.967090606689453,0.6708575510115415,170.18446350097656,0.866446760945289,170.18447875976562,0.8711497015893688,1.3017494678497314,1.7017377423478082,-3.189086437225342,0.7071543661126785,-261.6628112792969,-0.7744244829102065,-261.6628112792969,-0.7573575449182801
15.935,15.932500000000001,0.043822791427373886,-0.3737150506785183,-0.5428464412689209,0.02720810093608606,121.71359252929688,-1.3762700483780639,121.71359252929688,-1.3747432759840688,0.029545031487941742,0.4673485807263489,-1.7558521032333374,0.3875554672161371,-18.287967681884766,-1.9566883449755454,-18.2879695892334,-1.950206345006189,-1.1062949895858765,-2.1787722170306596,4.365650177001953,1.2787647614005087,60.021305084228516,0.40199884629482996,60.021305084228516,0.4138883963044293,-0.5922860503196716,-0.2310091182635935,5.163077354431152,-0.08131533008866376,-37.157249450683594,-1.8109986996243563,-37.157249450683594,-1.815064967832486,0.004437016323208809,-0.8366245822948026,0.2577899694442749,0.041819937977507354,-92.47991943359375,0.11377260102134179,-92.47991943359375,0.1129890659395047,0.09614799916744232,0.16587397760059497,3.2468221187591553,0.6751660374697903,55.94630432128906,0.8569246845554908,55.94630432128906,0.8616972916497545,1.2830191850662231,1.705263692112354,-3.7463629245758057,0.7031972280938011,-111.4552993774414,-0.8083983172342009,-111.4552993774414,-0.7914276037754631
15.94,15.9375,0.04467513784766197,-0.3735962253182772,0.17029596865177155,0.02031977130190542,142.62847900390625,-1.3789962592436618,142.62847900390625,-1.3776659268361273,0.01995920017361641,0.4692618464629527,-1.9171761274337769,0.3777403162397832,-32.26480484008789,-1.9693017177898862,-32.26480484008789,-1.9630301952707763,-1.0857038497924805,-2.1723734674685713,4.118259429931641,1.2807152046358201,-49.4781494140625,0.3781683280529775,-49.4781494140625,0.3900886470622922,-0.568512499332428,-0.231438297476265,4.754746913909912,-0.09034928212109575,-81.66609191894531,-1.8025113116530431,-81.66609191894531,-1.806790406486397,0.0030364543199539185,-0.8364140537768545,-0.2801641821861267,0.04239281542971618,-107.59082794189453,0.11538807881991198,-107.59083557128906,0.11457549044176507,0.11194578558206558,0.16926047923899923,3.1595375537872314,0.67942656775825,-17.456912994384766,0.8472645497768123,-17.456912994384766,0.8521060576919481,1.2638646364212036,1.708769432330271,-3.8308265209198,0.6990707119819631,-16.892719268798828,-0.8421747279927615,-16.892719268798828,-0.8253032223676016
15.945,15.9425,0.048318181186914444,-0.3735118740440123,0.8421733379364014,0.013418794744651675,134.37547302246094,-1.3813286328699756,134.37547302246094,-1.3801953114507493,0.011057693511247635,0.4711258805388151,-1.592179298400879,0.36786315579762086,64.9993667602539,-1.981491638173075,64.9993667602539,-1.9754320884324716,-1.0740506649017334,-2.165965263822204,2.2348520755767822,1.2825463455423376,-376.68145751953125,0.35427832730146613,-376.6814880371094,0.3662281813034962,-0.5523508787155151,-0.23191253858940153,2.9170749187469482,-0.09933973734688283,-367.5343933105469,-1.7936004120812896,-367.5343933105469,-1.7980910451574155,0.02259114198386669,-0.8362006404354387,4.4576005935668945,0.042973915962902814,947.552978515625,0.11706187424929393,947.552978515625,0.11622010663732696,0.14337703585624695,0.17266816220676223,6.292585849761963,0.6836384554590612,626.6096801757812,0.8374679108074197,626.6096801757812,0.8423775401622313,1.241515874862671,1.7122541186036497,-4.319866180419922,0.6947758197409764,-97.80792999267578,-0.8757477839378485,-97.80793762207031,-0.8589784481973561
15.950000000000001,15.947500000000002,0.05446666106581688,-0.37346205516286046,1.2410237789154053,0.006507143137443074,79.77008819580078,-1.3832661113250264,79.77008819580078,-1.3823303214417202,0.004731706343591213,0.4729403782119895,-1.231096863746643,0.3579261104685437,72.21648406982422,-1.9932551954817175,72.21649169921875,-1.9874090658154264,-1.0633589029312134,-2.1595482033363984,2.2156598567962646,1.284257892913081,-3.8384437561035156,0.3303313297990983,-3.8384437561035156,0.3423094741486832,-0.5421422123908997,-0.23243161883605834,2.0456507205963135,-0.10828458481923771,-174.2848358154297,-1.7842686622676815,-174.28485107421875,-1.7889694944709766,0.03814859315752983,-0.8359843004251803,3.0197718143463135,0.04356353176056017,-287.5657653808594,0.11879422199689971,-287.5657653808594,0.1179231595314717,0.17231988906860352,0.176096781591204,5.6847734451293945,0.6878010219935476,-121.56248474121094,0.8275363490669985,-121.56248474121094,0.8325133068972868,1.2181172370910645,1.715716911618357,-4.651745796203613,0.6903135828827512,-66.37592315673828,-0.909111597267723,-66.37592315673828,-0.8924473716450221
15.955,15.9525,0.062406253069639206,-0.37344681710978944,1.5848864316940308,-0.00041320660974339396,68.77252960205078,-1.384807737849464,68.77252960205078,-1.3840699494372937,0.00044826639350503683,0.4747050453994054,-0.8597156405448914,0.3479313191433055,74.2762451171875,-2.0045895757348204,74.2762451171875,-1.9989582650476456,-1.0526891946792603,-2.153122884680874,2.114330291748047,1.285849568022612,-20.265913009643555,0.30632984235951455,-20.265913009643555,0.3183350219062131,-0.5359362363815308,-0.23299530492824438,1.2350006103515625,-0.11718172715064282,-162.13002014160156,-1.774518824442137,-162.13002014160156,-1.7794284662810216,0.0463244691491127,-0.8357649904369404,1.6650123596191406,0.044161956127764766,-270.951904296875,0.12058533598291776,-270.951904296875,0.11968487344091866,0.19623763859272003,0.17954608910662972,4.818922519683838,0.6919135967574627,-173.17018127441406,0.8174714728494583,-173.17019653320312,0.8225149527830045,1.1955924034118652,1.7191569772912318,-4.514470100402832,0.6856850622472439,27.45513916015625,-0.9422603247537542,27.45513916015625,-0.9257041271014677
15.96,15.957500000000001,0.07113533467054367,-0.3734661984236809,1.754533290863037,-0.0073402730566986315,33.92937088012695,-1.38595265715391,33.92937088012695,-1.3854132893910476,-0.0022698165848851204,0.476419598747217,-0.5484108924865723,0.3378809345394323,62.260948181152344,-2.015492062314455,62.26095199584961,-2.0100769207746394,-1.0425535440444946,-2.1466899078875454,1.9891748428344727,1.2873211047316375,-25.031089782714844,0.28227639258052895,-25.031089782714844,0.294307341805089,-0.5318422913551331,-0.23360335312597796,0.7802184224128723,-0.1260290810153993,-90.95643615722656,-1.7643537609739797,-90.95643615722656,-1.7694707729512982,0.04797159880399704,-0.8355426656924666,0.426299512386322,0.04476948338695809,-247.7425537109375,0.12243540920799578,-247.74256896972656,0.12150545183866462,0.21471470594406128,0.18301583313454256,3.750208616256714,0.6959755172544847,-213.74278259277344,0.807274916969664,-213.74278259277344,0.8123840994044063,1.175492525100708,1.7225734869161673,-4.0250349044799805,0.6808913477767851,97.88703918457031,-0.9751881688571877,97.88703918457031,-0.9587428940917686
15.965,15.9625,0.0865851640701294,-0.3735202277259473,3.093827962875366,-0.014272070741003423,267.85894775390625,-1.3867001156908987,267.85894775390625,-1.3863595368609583,-0.007742335554212332,0.47808376569871447,-1.093353033065796,0.3277771227127295,-108.9884262084961,-2.0259600366433395,-108.98843383789062,-2.020762365340556,-1.0690326690673828,-2.1402498742873526,-5.294402122497559,1.288672249590237,-1456.71533203125,0.25817352856734876,-1456.7154541015625,0.270228971719888,-0.5382289886474609,-0.23425550930884226,-1.2836683988571167,-0.13482457764842048,-412.7773742675781,-1.7537764336156978,-412.7773742675781,-1.7590993266042354,0.03415537253022194,-0.8353172799395707,-2.7624547481536865,0.04538640877297889,-637.7508544921875,0.1243446136066868,-637.7508544921875,0.12338507720416059,0.21574269235134125,0.18650575876450332,0.20496238768100739,0.6999861292279165,-709.0491943359375,0.7969483424043232,-709.0492553710938,0.8021223946863554,1.1731511354446411,1.7259656173090396,-0.46833258867263794,0.675933558284875,711.3404541015625,-1.0078893788354948,711.3405151367188,-0.9915578983820117
15.97,15.967500000000001,0.10437850654125214,-0.3736089237016945,3.5615360736846924,-0.021206610687384952,93.5416259765625,-1.3870494619013627,93.5416259765625,-1.3869079892763057,-0.013507501222193241,0.4796972845597903,-1.1522011756896973,0.31762206256540554,-11.769628524780273,-2.0359909788392607,-11.769628524780273,-2.031012029464796,-1.1071268320083618,-2.1338033864465418,-7.61680793762207,1.2899027619396959,-464.4811706542969,0.23402381864948119,-464.4811706542969,0.24610246989178464,-0.5506393909454346,-0.2349515090500297,-2.4812450408935547,-0.1435661633402312,-239.5153350830078,-1.7427899027224758,-239.5153350830078,-1.7483171383621432,0.013670235872268677,-0.8350887854478286,-4.0978240966796875,0.04601302832737944,-267.0738830566406,0.12631309990673256,-267.0738830566406,0.12532391088010963,0.20619690418243408,0.19001560783566473,-1.9097110033035278,0.7039447867905952,-422.9346618652344,0.7864934359270215,-422.9346923828125,0.7917315125357538,1.179854393005371,1.7293325509514825,1.3406320810317993,0.6708128412194438,361.7929382324219,-1.0403582518383694,361.79296875,-1.0241434130862315
15.975,15.9725,0.12191925197839737,-0.37373229508343353,3.5105597972869873,-0.028141900918200666,-10.195255279541016,-1.3870001464355748,-10.195255279541016,-1.3870580461631428,-0.018558824434876442,0.4812599045619316,-1.008730411529541,0.3074179453510378,28.69415283203125,-2.0455824683460757,28.69415283203125,-2.0408234428735517,-1.1441385746002197,-2.1273510481024718,-7.400375843048096,1.2910124140129071,43.28641891479492,0.209829851091617,43.28641891479492,0.22193041464224628,-0.5659330487251282,-0.23569107769284703,-3.063264846801758,-0.1522517999279553,-116.40396118164062,-1.7313973264478175,-116.40396118164062,-1.7371273175448176,-0.008827203884720802,-0.8348571330048129,-4.499712944030762,0.04664963879205125,-80.37776947021484,0.12834099749421046,-80.37776947021484,0.12732209293436214,0.1909007579088211,0.1935451189789295,-3.0598292350769043,0.7078508525529414,-230.02365112304688,0.7759119097376035,-230.02365112304688,0.7812131524692401,1.1907657384872437,1.732673476133448,2.18220591545105,0.6655303724206866,168.3147735595703,-1.0725891339927895,168.3147735595703,-1.0564937597514534
15.98,15.977500000000001,0.13755209743976593,-0.3738903406373465,3.1274633407592773,-0.03507594696500596,-76.61929321289062,-1.3865517223485013,-76.61929321289062,-1.386809209361059,-0.022501152008771896,0.48277138592273616,-0.7863585352897644,0.2971669741763828,44.4743766784668,-2.0547321845412303,44.4743766784668,-2.050194234930991,-1.175856113433838,-2.120893464098895,-6.362452030181885,1.2920009910333117,207.5847625732422,0.18559423379826323,207.5847625732422,0.19771540408091148,-0.5818963646888733,-0.23647393042966935,-3.206397294998169,-0.16087946528227237,-28.626489639282227,-1.719601959915335,-28.626489639282227,-1.7255330708634165,-0.028551442548632622,-0.8346222719128591,-3.8936543464660645,0.04729653750219271,121.21171569824219,0.13042841428459961,121.21172332763672,0.1293797420282919,0.1751621514558792,0.19709402765976436,-3.1106441020965576,0.711703697749163,-10.162973403930664,0.7652055010858709,-10.162973403930664,0.7705690392443065,1.2033532857894897,1.735987587094559,2.5183897018432617,0.6600873558734724,67.23675537109375,-1.1045764214772757,67.23675537109375,-1.088603309442826
15.985000000000001,15.982500000000002,0.15243536233901978,-0.37408304915211366,2.983877182006836,-0.042006752380994106,-28.71723175048828,-1.3857038452694956,-28.71723175048828,-1.386161083197629,-0.02703041210770607,0.484231499903924,-0.9327865242958069,0.286871363500266,-29.285598754882812,-2.0634379073195492,-29.285598754882812,-2.059122135223368,-1.2100311517715454,-2.114431240320771,-6.857563495635986,1.2928682913123453,-99.02229309082031,0.16131959401242169,-99.02229309082031,0.17346005580671786,-0.5951798558235168,-0.2372997723833149,-2.673948287963867,-0.16944715379012654,106.48979949951172,-1.7074071543670448,106.48980712890625,-1.713537701570833,-0.05156855285167694,-0.8343841499863679,-4.560680389404297,0.04795402227864522,-133.40521240234375,0.13257543659980342,-133.40521240234375,0.13149695529050126,0.16201888024806976,0.20066206622162314,-2.5970146656036377,0.7155027023615452,102.72589111328125,0.754375971889802,102.72589111328125,0.7598009224764501,1.2165138721466064,1.7392740841641956,2.634242534637451,0.6544850234544386,23.17056655883789,-1.1363145615847512,23.17056655883789,-1.1204664838067702
15.99,15.9875,0.15964531898498535,-0.37431039943030475,2.1558337211608887,-0.04893231925424721,-165.6086883544922,-1.3844562735463035,-165.6086883544922,-1.3851133746506206,-0.03555098548531532,0.48564002886684005,-1.0686551332473755,0.27653333862957374,-27.173721313476562,-2.0716975176532317,-27.173723220825195,-2.0676049741384483,-1.244661569595337,-2.1079649836285856,-6.4815263748168945,1.2936141263453653,75.20742797851562,0.13700857800815203,75.20742797851562,0.14916700660401183,-0.5911620855331421,-0.23816829869082534,-1.039947509765625,-0.1779528768331503,326.8001708984375,-1.694816356288281,326.8001708984375,-1.7011446086047544,-0.06914516538381577,-0.8341427135496468,-3.79832124710083,0.04862239131963006,152.47183227539062,0.1347821290511737,152.47183227539062,0.1336738081969685,0.15916217863559723,0.20424896392999525,-1.2673671245574951,0.7192472552428251,265.92950439453125,0.7434251083482906,265.92950439453125,0.7489105762559678,1.2288620471954346,1.7425321739003135,2.4927778244018555,0.6487246346737778,-28.29294204711914,-1.1677980537740753,-28.29294204711914,-1.1520777561321527
15.995000000000001,15.992500000000001,0.16722960770130157,-0.3745723602823373,1.4483017921447754,-0.05585064872163904,-141.50637817382812,-1.3828088683633109,-141.5063934326172,-1.3836658934783668,-0.040677353739738464,0.4869967663254295,-1.0886319875717163,0.26615513521250606,-3.995370864868164,-2.0795089981278747,-3.995370864868164,-2.0756406834135377,-1.2717291116714478,-2.1014953017921814,-5.375583648681641,1.2942383209060266,221.18853759765625,0.11266385077709651,221.1885528564453,0.1248389121322635,-0.5919827222824097,-0.23907919458962557,0.0630081295967102,-0.18639466326165213,220.5911102294922,-1.681833106509491,220.59112548828125,-1.6883572857003648,-0.08304038643836975,-0.833897907435295,-2.9624459743499756,0.04930194309191833,167.175048828125,0.13704853442858145,167.17506408691406,0.1359103544576537,0.15678770840168,0.20785444701706596,-0.5901479721069336,0.7229367542366255,135.44383239746094,0.7323547205485295,135.44383239746094,0.7378997987600888,1.2397539615631104,1.7457610692269587,2.167691946029663,0.6428074764118005,-65.01717376708984,-1.1990214507099168,-65.01717376708984,-1.1834316523954724
16.0,15.9975,0.1729058027267456,-0.3748688905230071,1.158957600593567,-0.0627597414832472,-57.868839263916016,-1.3807615938340323,-57.868839263916016,-1.3818185523216313,-0.044335782527923584,0.4883015169966701,-0.7190535068511963,0.2557389987292435,73.91569519042969,-2.0868704334543713,73.91569519042969,-2.0832272966525123,-1.2917306423187256,-2.095022803424153,-3.990168809890747,1.2947407131390707,277.0829772949219,0.08828809570916096,277.0829772949219,0.10047844660880934,-0.5915781259536743,-0.24003213550604252,0.03895476460456848,-0.19477055986403088,-4.810672760009766,-1.668461039285169,-4.810673236846924,-1.6751793204757504,-0.09450037032365799,-0.8336496749831349,-2.3176109790802,0.04999297622145545,128.9669952392578,0.13937467359555167,128.9669952392578,0.13820662590742494,0.15481045842170715,0.21147823872695792,-0.4290430545806885,0.7265706062958931,32.220985412597656,0.7211666420681742,32.220985412597656,0.7267704118535168,1.2487024068832397,1.7489599895704417,1.7891532182693481,0.6367348626503405,-75.70774841308594,-1.229979359290627,-75.70774841308594,-1.214522752291991
16.005,16.002499999999998,0.17890986800193787,-0.37519993897059056,1.2377843856811523,-0.06965759831719043,15.76535701751709,-1.3783145170677733,15.76535701751709,-1.3795713667886456,-0.04432331398129463,0.48955409684845574,0.03201086074113846,0.24528718398006696,150.21287536621094,-2.093780010956617,150.21287536621094,-2.090362949835306,-1.2997223138809204,-2.0885480979127475,-1.5850294828414917,1.2951211546515087,481.02789306640625,0.06388401426713664,481.02789306640625,0.07608830248759801,-0.5925812721252441,-0.24102678714615955,-0.30135276913642883,-0.20307863183156494,-68.06150817871094,-1.6547038813500785,-68.06150817871094,-1.6616143935068106,-0.10771867632865906,-0.8333979580396897,-2.643615484237671,0.050695789383482445,-65.20089721679688,0.1417605453905345,-65.2009048461914,0.1405626324053985,0.15698423981666565,0.21512005936157824,0.4252033531665802,0.7301482275993533,170.84927368164062,0.7098627295722881,170.84927368164062,0.7155242606920353,1.2471283674240112,1.7521281609941697,-0.31624796986579895,0.6305081341990336,-421.08026123046875,-1.2606664416641606,-421.08026123046875,-1.245345690261379
16.01,16.0075,0.18539953231811523,-0.37556544444852347,1.4238972663879395,-0.07654222059471696,37.22257614135742,-1.3754678082104772,37.22257614135742,-1.3769244555053073,-0.041860371828079224,0.49075433314491107,0.5411742329597473,0.23480195457113173,101.83267211914062,-2.1002360210348323,101.83267974853516,-2.097045881787046,-1.3010876178741455,-2.0820717953543304,-0.3693615794181824,1.2953795106021593,243.1335906982422,0.0394543256555242,243.1335906982422,0.05167119013012034,-0.5946927666664124,-0.24206280558898408,-0.6725385189056396,-0.2113169632184018,-74.23715209960938,-1.6405654509530878,-74.23715209960938,-1.6476662773673711,-0.12260641157627106,-0.8331426969582127,-2.871183156967163,0.051410681192175775,-45.51353454589844,0.14420612653431564,-45.51353454589844,0.14297836173866596,0.16191823780536652,0.21877962632703252,0.9695192575454712,0.7336690436659281,108.86318969726562,0.6984448624052503,108.86318969726562,0.7041632133149678,1.239576816558838,1.7552648163320883,-1.5028091669082642,0.6241286584165541,-237.31224060058594,-1.2910774162315857,-237.312255859375,-1.2758951564959098
