time_s,ddq_interval_center_time_s,left_shoulder_pitch_joint.q_actual_rad,left_shoulder_pitch_joint.q_ref_rad,left_shoulder_pitch_joint.dq_actual_rad_s,left_shoulder_pitch_joint.dq_ref_rad_s,left_shoulder_pitch_joint.ddq_actual_sim_rad_s2,left_shoulder_pitch_joint.ddq_ref_analytic_rad_s2,left_shoulder_pitch_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_pitch_joint.ddq_ref_fd_5ms_rad_s2,left_shoulder_roll_joint.q_actual_rad,left_shoulder_roll_joint.q_ref_rad,left_shoulder_roll_joint.dq_actual_rad_s,left_shoulder_roll_joint.dq_ref_rad_s,left_shoulder_roll_joint.ddq_actual_sim_rad_s2,left_shoulder_roll_joint.ddq_ref_analytic_rad_s2,left_shoulder_roll_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_roll_joint.ddq_ref_fd_5ms_rad_s2,left_shoulder_yaw_joint.q_actual_rad,left_shoulder_yaw_joint.q_ref_rad,left_shoulder_yaw_joint.dq_actual_rad_s,left_shoulder_yaw_joint.dq_ref_rad_s,left_shoulder_yaw_joint.ddq_actual_sim_rad_s2,left_shoulder_yaw_joint.ddq_ref_analytic_rad_s2,left_shoulder_yaw_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_yaw_joint.ddq_ref_fd_5ms_rad_s2,left_elbow_joint.q_actual_rad,left_elbow_joint.q_ref_rad,left_elbow_joint.dq_actual_rad_s,left_elbow_joint.dq_ref_rad_s,left_elbow_joint.ddq_actual_sim_rad_s2,left_elbow_joint.ddq_ref_analytic_rad_s2,left_elbow_joint.ddq_actual_fd_5ms_rad_s2,left_elbow_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_roll_joint.q_actual_rad,left_wrist_roll_joint.q_ref_rad,left_wrist_roll_joint.dq_actual_rad_s,left_wrist_roll_joint.dq_ref_rad_s,left_wrist_roll_joint.ddq_actual_sim_rad_s2,left_wrist_roll_joint.ddq_ref_analytic_rad_s2,left_wrist_roll_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_roll_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_pitch_joint.q_actual_rad,left_wrist_pitch_joint.q_ref_rad,left_wrist_pitch_joint.dq_actual_rad_s,left_wrist_pitch_joint.dq_ref_rad_s,left_wrist_pitch_joint.ddq_actual_sim_rad_s2,left_wrist_pitch_joint.ddq_ref_analytic_rad_s2,left_wrist_pitch_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_pitch_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_yaw_joint.q_actual_rad,left_wrist_yaw_joint.q_ref_rad,left_wrist_yaw_joint.dq_actual_rad_s,left_wrist_yaw_joint.dq_ref_rad_s,left_wrist_yaw_joint.ddq_actual_sim_rad_s2,left_wrist_yaw_joint.ddq_ref_analytic_rad_s2,left_wrist_yaw_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_yaw_joint.ddq_ref_fd_5ms_rad_s2
16.575,16.572499999999998,-0.050975192338228226,-0.5604653161913927,-0.5091431736946106,-0.3602393501305363,6.277608871459961,0.8147644687434535,6.277608871459961,0.802159080392506,0.2869318723678589,0.3264517853536565,-0.08441315591335297,-0.6303103903925183,-1.7422661781311035,-0.21989827112665405,-1.7422661781311035,-0.23549445687567339,-0.23319052159786224,-1.4834275618083694,1.6348820924758911,0.610169612282883,-20.949840545654297,-2.158770904360885,-20.949840545654297,-2.154515442733973,-0.6131971478462219,-0.4932413022396553,0.3832160234451294,-0.4113341788255957,-1.5238404273986816,1.0334380348170946,-1.5238404273986816,1.0236250688050008,-0.4495614767074585,-0.7578754016891248,-0.0322883315384388,0.2649943732702874,-4.514543533325195,0.6463821241383396,-4.5145440101623535,0.6444006605611508,0.26170867681503296,0.6651420802033402,0.4241566061973572,0.7021793482898643,-10.65777587890625,-0.7783641909572174,-10.65777587890625,-0.7733738961513525,0.6623625755310059,1.7824623252800087,-1.621410608291626,-0.6120950418048232,17.771244049072266,-2.166220036542768,17.771244049072266,-2.174407101013154
16.580000000000002,16.5775,-0.053125061094760895,-0.562256223659554,-0.4292294681072235,-0.3561027197071375,15.982741355895996,0.8398652722060116,15.982741355895996,0.8273260846797581,0.2866327166557312,0.32329761473093316,-0.08668284118175507,-0.6313318401778265,-0.4539370536804199,-0.18867616664504883,-0.4539370536804199,-0.2042899570616319,-0.22627723217010498,-1.480403733151099,1.3882677555084229,0.5993549567254973,-49.32286834716797,-2.167043556379852,-49.32286834716797,-2.16293111147714,-0.6113995313644409,-0.4952849741101721,0.3620057702064514,-0.4061184224633231,-4.242050647735596,1.052814258617579,-4.242050647735596,1.0431512724545233,-0.45006734132766724,-0.7565423336925703,-0.07544912397861481,0.26823608233791285,-8.632158279418945,0.6502904812707994,-8.632158279418945,0.6483418135250885,0.2635282576084137,0.6686432061157266,0.33472612500190735,0.6982627879488036,-17.886096954345703,-0.7882386274100575,-17.886096954345703,-0.7833120682121386,0.6552408933639526,1.7793748414504238,-1.4215552806854248,-0.622884586880859,39.971065521240234,-2.149536320562298,39.971065521240234,-2.15790901520716
16.585,16.5825,-0.0555250383913517,-0.564026134783026,-0.4793176054954529,-0.3518409271014466,-10.017627716064453,0.8648282607884197,-10.017627716064453,0.8523585211381857,0.28628039360046387,0.3201387272651486,-0.09760666638612747,-0.6321971031768941,-2.184765100479126,-0.15742473311560268,-2.184765100479126,-0.17305259981352794,-0.21828019618988037,-1.4774340799840489,1.603538155555725,0.5884996556715439,43.054080963134766,-2.175028838207702,43.054080963134766,-2.1710602107906762,-0.6093037128448486,-0.4973023262571595,0.4194108545780182,-0.4008065425871663,11.481017112731934,1.0718866764444184,11.481017112731934,1.0623759752313555,-0.4506436586380005,-0.7551930085734341,-0.0868472009897232,0.2714971665237324,-2.2796154022216797,0.6541319030246296,-2.2796154022216797,0.6522168371639103,0.2657901644706726,0.6721246263302498,0.42208003997802734,0.6942971762746419,17.470783233642578,-0.7979845095052476,17.470783233642578,-0.7931223348323302,0.6470576524734497,1.7762336199798923,-1.6361126899719238,-0.6335897913591915,-42.91148376464844,-2.1324844158491403,-42.91148376464844,-2.1410408956664906
16.59,16.5875,-0.05770903453230858,-0.5657744255005777,-0.4361468255519867,-0.3474546775779801,8.634156227111816,0.8896469630925827,8.634156227111816,0.8772499046933002,0.28588390350341797,0.3169759042274273,-0.10664314776659012,-0.6329060503962717,-1.8072962760925293,-0.12615103210192002,-1.8072962760925293,-0.1417894438755063,-0.21073323488235474,-1.4745188019359923,1.5137250423431396,0.5776051499114541,-17.962623596191406,-2.1827251805179935,-17.962623596191406,-2.1789011520179757,-0.6071346998214722,-0.4992928818796384,0.43517228960990906,-0.39540006961875535,3.152287006378174,1.090650745058444,3.152287006378174,1.0812945936821916,-0.45144346356391907,-0.7538273302995209,-0.12927167117595673,0.27477728712957494,-8.484893798828125,0.6579047818230789,-8.484893798828125,0.6560241211685081,0.26795271039009094,0.6755860972025132,0.40103673934936523,0.6902831592352613,-4.208660125732422,-0.8076005636730665,-4.208660125732422,-0.8028034078761292,0.6390507817268372,1.773039087158239,-1.599956750869751,-0.644208823622259,7.23118782043457,-2.1150680628756753,7.23118782043457,-2.123806452613497
16.595,16.592499999999998,-0.05946271866559982,-0.567500475358074,-0.35013121366500854,-0.3429447086871627,17.203123092651367,0.9143149364233598,17.203123092651367,0.901993778163479,0.2854772210121155,0.3138099274455737,-0.10786770284175873,-0.6334585881616713,-0.24491101503372192,-0.09486212943007932,-0.24491101503372192,-0.11050755307993043,-0.20432470738887787,-1.4716580914122992,1.2873502969741821,0.5666728879849636,-45.27494812011719,-2.190131052984338,-45.27495193481445,-2.1864523852980877,-0.6050390005111694,-0.5012561718851892,0.4212057590484619,-0.38990055649300304,-2.7933061122894287,1.109102002568882,-2.7933061122894287,1.0999026251504618,-0.45241791009902954,-0.7524452045521975,-0.16691461205482483,0.2780760974337778,-7.52858829498291,0.6616075159200009,-7.52858829498291,0.6597620608405741,0.2697914242744446,0.679027378333755,0.3360242247581482,0.6862213890931677,-13.00250244140625,-0.8170855456732187,-13.002503395080566,-0.812354028418727,0.6318092942237854,1.7697916783863696,-1.4448561668395996,-0.6547398709046252,31.020116806030273,-2.0972910618724407,31.020116806030273,-2.1062094564732403
16.6,16.5975,-0.060723986476659775,-0.5692036676695422,-0.25179845094680786,-0.3383117901177765,19.666553497314453,0.9388257683992359,19.666553497314453,0.9265837138772381,0.2850891649723053,0.3106415791274262,-0.10147421061992645,-0.6338546581351465,1.278698444366455,-0.06356509353454054,1.278698444366455,-0.07921399469503765,-0.19924892485141754,-1.4688521335566727,1.0210998058319092,0.5557043259851173,-53.250099182128906,-2.1972449646708307,-53.250099182128906,-2.193712399969261,-0.603114664554596,-0.5031917350014998,0.3840297758579254,-0.3843095782486448,-7.435196876525879,1.1272360695139296,-7.435196876525879,1.118195648871645,-0.45345091819763184,-0.7510465387664347,-0.18351110816001892,0.28139324272143396,-3.3192992210388184,0.665238509835161,-3.3192992210388184,0.6634290575312285,0.2712515592575073,0.6824482326019579,0.2624000906944275,0.6821125242582693,-14.72482681274414,-0.82643824082097,-14.72482681274414,-0.8217729669796725,0.6255431771278381,1.7664918380812673,-1.2496258020401,-0.6651811395895133,39.04607391357422,-2.0791572719161513,39.04607391357422,-2.08825373697763
16.605,16.6025,-0.06235424801707268,-0.5708833896774731,-0.3250707685947418,-0.33355672354139576,-14.654463768005371,0.9631730785561317,-14.654463768005371,0.9510133152761502,0.28475213050842285,0.3074716416841591,-0.09673073887825012,-0.634094237323997,0.9486943483352661,-0.03226699380366449,0.9486943483352661,-0.04791583777008501,-0.19292068481445312,-1.466101106213886,1.2691900730133057,0.5447009273603843,49.6180534362793,-2.2040654644164057,49.6180534362793,-2.200679724946597,-0.601317286491394,-0.5050991178858434,0.3620307445526123,-0.3786287316134552,-4.399806022644043,1.1450486499203165,-4.399806499481201,1.136169327037917,-0.4540824890136719,-0.7496312421706963,-0.09414636343717575,0.28472836031679893,17.872949600219727,0.6687961747892112,17.872949600219727,0.6670235190729956,0.27323809266090393,0.6858484261922071,0.36497795581817627,0.6779572291395601,20.515573501586914,-0.8356574642061262,20.515573501586914,-0.8310590237418314,0.6185946464538574,1.7631400195795255,-1.3887277841567993,-0.6755308555007024,-27.820396423339844,-2.0606706100069365,-27.820396423339844,-2.06994318223781
16.61,16.607499999999998,-0.06393728405237198,-0.572539032712337,-0.3157605826854706,-0.3286803424487821,1.862037181854248,0.9873505199442723,1.862037181854248,0.9752762185227359,0.2844480276107788,0.3043008975535365,-0.08708936721086502,-0.634177338081401,1.928274393081665,-0.000974898924846368,1.928274393081665,-0.0166201514808062,-0.1867579221725464,-1.4634051798934913,1.23593008518219,0.5336641627147903,-6.6519975662231445,-2.210591141213108,-6.6519975662231445,-2.2073529291188,-0.5996991991996765,-0.5069778752324853,0.32668793201446533,-0.3728596345841714,-7.0685625076293945,1.1625355323418263,-7.0685625076293945,1.1538194058567708,-0.4545804262161255,-0.7481992258266527,-0.07060550153255463,0.288081079617896,4.70817232131958,0.6722789291382817,4.70817232131958,0.670543860219408,0.27521392703056335,0.6892277286263268,0.36563682556152344,0.6737561739956976,0.1317739486694336,-0.8447420609049171,0.1317739486694336,-0.8402110287724973,0.6119660139083862,1.7597366850394103,-1.3242104053497314,-0.6857872641898598,12.903475761413574,-2.0418350501347846,12.903475761413574,-2.0512817378314896
16.615000000000002,16.6125,-0.06527051329612732,-0.5741699923512499,-0.2656690180301666,-0.3236835119783481,10.018312454223633,1.0113517807173347,10.01831340789795,0.9993660940867954,0.2841779887676239,0.3011301290232067,-0.08119723200798035,-0.634104008098775,1.17842698097229,0.03030412476986144,1.1784271001815796,0.014665996525198288,-0.18142728507518768,-1.4607645177345507,1.0693234205245972,0.5225955096062407,-33.32133483886719,-2.2168206245780775,-33.32133483886719,-2.2137306217099306,-0.5982885360717773,-0.5088275698779622,0.28350529074668884,-0.3670039260013219,-8.636528015136719,1.179692590876247,-8.636528015136719,1.17114171656989,-0.4550309181213379,-0.7467504026687235,-0.05810164287686348,0.29145102213327256,2.5007717609405518,0.6756851988080056,2.5007717609405518,0.6739885030753179,0.27693167328834534,0.692585912791745,0.3127506673336029,0.6695100347845631,-10.577231407165527,-0.8536909061846125,-10.577231407165527,-0.8492278422269184,0.6061081886291504,1.7562823053415193,-1.1705958843231201,-0.6959486312191145,30.722904205322266,-2.0226546223356894,30.722904205322266,-2.0322734058509484
16.62,16.6175,-0.06628011167049408,-0.5757756685757641,-0.2007870078086853,-0.3185671287366941,12.976402282714844,1.0351705857136841,12.976402282714844,1.0232766483307953,0.2839231491088867,0.29796011805405276,-0.07532700151205063,-0.633874330389862,1.1740460395812988,0.06156301495748773,1.1740461587905884,0.045935541782604616,-0.17715027928352356,-1.4581792754713827,0.8545582890510559,0.5114964523430041,-42.953025817871094,-2.2227525849192107,-42.953025817871094,-2.2198114526473134,-0.5971004962921143,-0.5106477729042235,0.23973309993743896,-0.36106326511901954,-8.754438400268555,1.1965157861606475,-8.754438400268555,1.1881321764604769,-0.4554217457771301,-0.7452846875434318,-0.04881161451339722,0.2948378015209237,1.8580056428909302,0.6790134177269106,1.8580057621002197,0.677355877530228,0.2782983183860779,0.6959227549696045,0.2479405552148819,0.6652194930118212,-12.96202278137207,-0.8625029057008907,-12.96202278137207,-0.8581083545483814,0.6011545062065125,1.7527773599880425,-0.9939416646957397,-0.7060132424388812,35.33084487915039,-2.0031334117376134,35.33084487915039,-2.01292224395333
16.625,16.6225,-0.06768731772899628,-0.5773554659287495,-0.281374990940094,-0.3133321206112268,-16.117595672607422,1.0588006980294267,-16.117597579956055,1.0470016250934688,0.2836820185184479,0.29479164610362585,-0.05121683329343796,-0.6334884232665533,4.822033882141113,0.09279471497700986,4.822033882141113,0.07718142466173195,-0.17158542573451996,-1.4556496014003097,1.1124911308288574,0.5003684817783076,51.58656692504883,-2.2283857338944353,51.586570739746094,-2.2255941129392998,-0.5958835482597351,-0.5124380637396213,0.24382564425468445,-0.3550393311697997,0.8185088634490967,1.2130011663448266,0.8185088634490967,1.2047867898439701,-0.45559069514274597,-0.7438019972485486,-0.034138038754463196,0.2982410236294031,2.9347152709960938,0.6822620282590727,2.9347152709960938,0.6806444216958751,0.28008097410202026,0.6992380348621363,0.3533213436603546,0.6608852355784802,21.07615852355957,-0.8711769956879744,21.07615852355957,-0.8668514866681853,0.5952688455581665,1.7492223370006188,-1.1778831481933594,-0.7159794042609616,-36.78829574584961,-1.9832755575963663,-36.78829574584961,-1.9932323644160865
16.63,16.627499999999998,-0.06910305470228195,-0.5789087936703088,-0.28112900257110596,-0.3079794465749716,0.04919767379760742,1.0822359205825838,0.04919767379760742,1.0705348072510334,0.28346213698387146,0.2916254939497402,-0.0745607316493988,-0.63294644030645,-4.6687798500061035,0.12399217548055763,-4.6687798500061035,0.10839659202066532,-0.1660747528076172,-1.4531756363474584,1.0962071418762207,0.48921309510323685,-3.2567977905273438,-2.2337188247644137,-3.2567977905273438,-2.2310773350141533,-0.5947360396385193,-0.5141980302577001,0.23159052431583405,-0.34893382292468433,-2.447023868560791,1.2291448680424746,-2.44702410697937,1.2211016490230708,-0.45579075813293457,-0.7423022505720375,-0.0019494835287332535,0.30166028654107097,6.437711238861084,0.6854294816358848,6.437711715698242,0.6838525823335773,0.2818046808242798,0.7025315356192428,0.31928005814552307,0.6565079546275516,-6.808257102966309,-0.8797121431413706,-6.808257102966309,-0.8754561901857194,0.5894616842269897,1.745617732816867,-1.171250820159912,-0.7258454439267205,1.3264656066894531,-1.9630852523218887,1.3264656066894531,-1.973207933151766
16.635,16.6325,-0.07033456116914749,-0.5804350659327037,-0.2461310178041458,-0.302510096483563,6.999597072601318,1.1054700976682668,6.999597072601318,1.0938700182817285,0.2832001745700836,0.28846244151423844,-0.0560261569917202,-0.6322485703121723,3.7069149017333984,0.15514835608288846,3.7069149017333984,0.13957399885553556,-0.1612723022699356,-1.4507575136375892,0.9621633887290955,0.47803179563783615,-26.80875015258789,-2.2387506527386725,-26.808752059936523,-2.236259893080139,-0.5936638116836548,-0.515927268873781,0.21346446871757507,-0.3427484582485235,-3.625211238861084,1.2449431172600096,-3.625211238861084,1.237072935232164,-0.4559667706489563,-0.7407853683307699,-0.03730170056223869,0.3050951806175127,-7.070443153381348,0.6885142383868639,-7.070443153381348,0.6869788152883416,0.28321945667266846,0.7058030438643271,0.2788222134113312,0.6520883473897959,-8.091568946838379,-0.8881073459932836,-8.091568946838379,-0.8839214475511392,0.5842116475105286,1.7419640521855735,-1.0485169887542725,-0.7356097097704191,24.54676628112793,-1.9425667404949767,24.54676628112793,-1.952853168739721
16.64,16.6375,-0.07130110263824463,-0.5819337018742401,-0.19252242147922516,-0.29692509086450664,10.721719741821289,1.1284971165042592,10.721719741821289,1.1170011238112676,0.28298041224479675,0.28530326768699443,-0.05395471677184105,-0.6313950372624298,0.4142880439758301,0.18625622700849154,0.4142880439758301,0.17070660994848996,-0.15739594399929047,-1.4483953590639826,0.772475004196167,0.4668260926205441,-37.93767547607422,-2.243480055314995,-37.937679290771484,-2.2411406034584136,-0.5927264094352722,-0.517625384639306,0.18683193624019623,-0.33648497365077334,-5.326506614685059,1.2603922303027146,-5.326506614685059,1.2526969195500337,-0.45622703433036804,-0.7392512734090162,-0.045785050839185715,0.30854528854709573,-1.6966700553894043,0.691514768769358,-1.6966700553894043,0.6900215859166114,0.28432589769363403,0.7090523497193374,0.2145834118127823,0.6476271160286288,-12.847760200500488,-0.8963616332805875,-12.847760200500488,-0.8922462722334323,0.5797118544578552,1.7382618080605896,-0.9043843746185303,-0.7452705714775637,28.826522827148438,-1.9217243178748264,28.826522827148438,-1.9321723414289282
16.645,16.6425,-0.0723871961236,-0.5834041258320908,-0.21700431406497955,-0.2912254806986995,-4.896378517150879,1.1513109087668916,-4.896378517150879,1.1399220331614224,0.28271812200546265,0.2821487501501593,-0.06391343474388123,-0.6303861002548563,-1.991743564605713,0.21730877073625765,-1.9917436838150024,0.2017874015147081,-0.1526643931865692,-1.4460892908593685,0.9498729109764099,0.45559750099587476,35.47957992553711,-2.2479059126120684,35.479583740234375,-2.2457183249338653,-0.5915712714195251,-0.5192919913339341,0.2294573187828064,-0.33014512383175815,8.525076866149902,1.2754886146581423,8.525076866149902,1.2679699638030395,-0.45654499530792236,-0.7376998907966822,-0.05481727048754692,0.3120101853946926,-1.8064439296722412,0.6944295531970803,-1.8064439296722412,0.6929793695193753,0.2857213020324707,0.7122792468290503,0.26322218775749207,0.6431249674841747,9.727755546569824,-0.9044740653054202,9.727755546569824,-0.9004297088908153,0.5740324258804321,1.734511521493424,-1.1328529119491577,-0.754826420338337,-45.69370651245117,-1.9005623303974375,-45.69371032714844,-1.9111697721546639
16.65,16.647499999999997,-0.07331594079732895,-0.5848457674739959,-0.1861681491136551,-0.2854123471943341,6.167232990264893,1.1739054521164975,6.167232990264893,1.1626267008730817,0.28242117166519165,0.278999665202735,-0.05995146557688713,-0.629222053440636,0.7923938035964966,0.24829898364090064,0.7923938632011414,0.2328093628440664,-0.14812612533569336,-1.4438394196679358,0.9116276502609253,0.4443475412005215,-7.649052143096924,-2.252027147695199,-7.649052143096924,-2.249991959070652,-0.590343177318573,-0.5209267115553498,0.24774755537509918,-0.3237306812246166,3.6580471992492676,1.2902287698563448,3.6580474376678467,1.2828885214283048,-0.4569804072380066,-0.7361311476273004,-0.08948414027690887,0.3154894386535244,-6.933373928070068,0.6972570826673101,-6.933373928070068,0.695850651766361,0.287075400352478,0.7154835323845579,0.2655334174633026,0.6385826133165666,0.4622459411621094,-0.9124437337882509,0.4622459411621094,-0.908470833521613,0.5681500434875488,1.7307137215246073,-1.1711875200271606,-0.764275669495935,-7.666921615600586,-1.879085173165375,-7.666921615600586,-1.8898498315195855
16.655,16.6525,-0.07396578788757324,-0.5862580619488206,-0.13055627048015594,-0.2794868015531779,11.12237548828125,1.196274771712338,11.122376441955566,1.1851091282312431,0.28211966156959534,0.27585678758548304,-0.05876854062080383,-0.6279032259509247,0.23658499121665955,0.2792198776310716,0.23658499121665955,0.2637654979422477,-0.14426429569721222,-1.441645848518406,0.7770106196403503,0.4330777389478126,-26.92340660095215,-2.2558427268950956,-26.92340660095215,-2.253960450541781,-0.5891338586807251,-0.5225291768067731,0.24147596955299377,-0.31724343553297674,-1.2543171644210815,1.304609288306898,-1.2543171644210815,1.2974491383279774,-0.4574718177318573,-0.7345449732157541,-0.10606204718351364,0.3189826082991466,-3.3155813217163086,0.6999958591866966,-3.3155815601348877,0.698633929124437,0.2882577180862427,0.7186650071459769,0.23294292390346527,0.6340007695484813,-6.518098831176758,-0.9202697620134812,-6.518098831176758,-0.9163687536170695,0.5625677704811096,1.7268689450738104,-1.1107432842254639,-0.7736167541898683,12.088847160339355,-1.8572972894289284,12.088847160339355,-1.868216938786671
16.66,16.6575,-0.074305959045887,-0.587640450035918,-0.06875801831483841,-0.2734499847293334,12.359650611877441,1.2184129417164082,12.359650611877441,1.2073633647688986,0.28183257579803467,0.2727208903062353,-0.054520826786756516,-0.6264299818150987,0.8495427370071411,0.3100644817835072,0.8495427966117859,0.29464882716521146,-0.14122866094112396,-1.4395086727982,0.6129513382911682,0.421789625010631,-32.81185531616211,-2.259351660119568,-32.81185531616211,-2.2576227874363197,-0.5880315899848938,-0.5240990275821447,0.22241170704364777,-0.310685193264536,-3.812852382659912,1.3186268561123864,-3.812852621078491,1.3116484536881523,-0.45798465609550476,-0.7329412990957294,-0.11017302423715591,0.32248924684554936,-0.8221954107284546,0.7026443961955127,-0.8221954107284546,0.7013277092805525,0.2892582416534424,0.7218234754643577,0.19689029455184937,0.6293801565069842,-7.210525989532471,-0.9279513049674881,-7.210525989532471,-0.9241226082994158,0.5575069189071655,1.7229777368287773,-1.0044286251068115,-0.7828481319941109,21.26293182373047,-1.8352031695590776,21.26293182373047,-1.8462755608485093
