time_s,ddq_interval_center_time_s,left_shoulder_pitch_joint.q_actual_rad,left_shoulder_pitch_joint.q_ref_rad,left_shoulder_pitch_joint.dq_actual_rad_s,left_shoulder_pitch_joint.dq_ref_rad_s,left_shoulder_pitch_joint.ddq_actual_sim_rad_s2,left_shoulder_pitch_joint.ddq_ref_analytic_rad_s2,left_shoulder_pitch_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_pitch_joint.ddq_ref_fd_5ms_rad_s2,left_shoulder_roll_joint.q_actual_rad,left_shoulder_roll_joint.q_ref_rad,left_shoulder_roll_joint.dq_actual_rad_s,left_shoulder_roll_joint.dq_ref_rad_s,left_shoulder_roll_joint.ddq_actual_sim_rad_s2,left_shoulder_roll_joint.ddq_ref_analytic_rad_s2,left_shoulder_roll_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_roll_joint.ddq_ref_fd_5ms_rad_s2,left_shoulder_yaw_joint.q_actual_rad,left_shoulder_yaw_joint.q_ref_rad,left_shoulder_yaw_joint.dq_actual_rad_s,left_shoulder_yaw_joint.dq_ref_rad_s,left_shoulder_yaw_joint.ddq_actual_sim_rad_s2,left_shoulder_yaw_joint.ddq_ref_analytic_rad_s2,left_shoulder_yaw_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_yaw_joint.ddq_ref_fd_5ms_rad_s2,left_elbow_joint.q_actual_rad,left_elbow_joint.q_ref_rad,left_elbow_joint.dq_actual_rad_s,left_elbow_joint.dq_ref_rad_s,left_elbow_joint.ddq_actual_sim_rad_s2,left_elbow_joint.ddq_ref_analytic_rad_s2,left_elbow_joint.ddq_actual_fd_5ms_rad_s2,left_elbow_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_roll_joint.q_actual_rad,left_wrist_roll_joint.q_ref_rad,left_wrist_roll_joint.dq_actual_rad_s,left_wrist_roll_joint.dq_ref_rad_s,left_wrist_roll_joint.ddq_actual_sim_rad_s2,left_wrist_roll_joint.ddq_ref_analytic_rad_s2,left_wrist_roll_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_roll_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_pitch_joint.q_actual_rad,left_wrist_pitch_joint.q_ref_rad,left_wrist_pitch_joint.dq_actual_rad_s,left_wrist_pitch_joint.dq_ref_rad_s,left_wrist_pitch_joint.ddq_actual_sim_rad_s2,left_wrist_pitch_joint.ddq_ref_analytic_rad_s2,left_wrist_pitch_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_pitch_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_yaw_joint.q_actual_rad,left_wrist_yaw_joint.q_ref_rad,left_wrist_yaw_joint.dq_actual_rad_s,left_wrist_yaw_joint.dq_ref_rad_s,left_wrist_yaw_joint.ddq_actual_sim_rad_s2,left_wrist_yaw_joint.ddq_ref_analytic_rad_s2,left_wrist_yaw_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_yaw_joint.ddq_ref_fd_5ms_rad_s2
14.935,14.932500000000001,-0.5844399333000183,-0.585505465233135,-0.1925378143787384,-0.17541639178678434,5.091219902038574,1.3771303018277656,5.091220378875732,1.3737386849755284,-0.08186402171850204,-0.11131275334341953,0.02825215645134449,0.012483966255634665,2.4673264026641846,1.8911511667588117,2.4673264026641846,1.887718801186672,-2.6528985500335693,-2.6756615472855376,-0.6926717162132263,-0.5964370758092871,16.240406036376953,2.24384635479745,16.240406036376953,2.240269928540095,-0.7019124031066895,-0.6824033211511119,0.24865218997001648,0.21634761660308033,-5.527430534362793,2.039897015143579,-5.527431011199951,2.045661394374898,-0.8176339864730835,-0.8239458341147058,-0.10575715452432632,-0.060439803281603366,6.840334892272949,-0.013717444865252282,6.840334892272949,-0.015493693230217431,0.0015219200868159533,-0.02257212670817965,-0.1954861283302307,-0.13338980602352984,5.778786659240723,0.05834317405284006,5.778786659240723,0.05401296420478041,1.6647717952728271,1.6434920693969806,-1.291764497756958,-1.1879028141378438,8.28409194946289,2.375805826583212,8.28409194946289,2.363737472721583
14.94,14.9375,-0.5852343440055847,-0.5863653057017277,-0.15922115743160248,-0.1685144007972797,6.663331508636475,1.3836040991922351,6.663331508636475,1.3803981979009283,-0.08166210353374481,-0.11122666646599821,0.04048044979572296,0.02195623466386673,2.4456586837768555,1.8976910676957952,2.4456586837768555,1.894453681646413,-2.655778646469116,-2.678615655118873,-0.5759806036949158,-0.5852001932341532,23.33822250366211,2.2508834942341367,23.33822250366211,2.2473765150267777,-0.7009314894676208,-0.6812961334791205,0.19579638540744781,0.22651753453757406,-10.571161270141602,2.027995877063238,-10.571161270141602,2.0339835868987466,-0.8179402947425842,-0.8242481898563453,-0.06142190843820572,-0.06049954997708873,8.867049217224121,-0.010185384174385803,8.867049217224121,-0.011949339097072631,0.0007619908428750932,-0.02323831015676381,-0.1521206796169281,-0.13307629748126998,8.673089981079102,0.06707425953164035,8.673089981079102,0.0627017084519732,1.658724069595337,1.6375823525580622,-1.2093840837478638,-1.1759640681100854,16.47608184814453,2.399629739020484,16.476083755493164,2.3877492055516925
14.945,14.9425,-0.5861759781837463,-0.5871905568443979,-0.1886063814163208,-0.1615809720377398,-5.877044677734375,1.3897051540950915,-5.877045154571533,1.386685751907979,-0.08141093701124191,-0.1110931381284847,0.05016579106450081,0.031460223654985825,1.937068223953247,1.9038390051302339,1.9370683431625366,1.900797798223819,-2.6594340801239014,-2.681513491155217,-0.7310003042221069,-0.5739284731582599,-31.00394058227539,2.2577812588170234,-31.00394058227539,2.2543440151786553,-0.6994584798812866,-0.6801382468356241,0.29436272382736206,0.23662683503900148,19.713268280029297,2.015650541614318,19.713268280029297,2.021860100285483,-0.8186009526252747,-0.8245508002854597,-0.1322455257177353,-0.060541699419445705,-14.16472339630127,-0.006678700616534861,-14.16472339630127,-0.008429888471395142,-0.00035018683411180973,-0.023902816575484848,-0.22253607213497162,-0.1327189247287855,-14.083078384399414,0.07588856391175307,-14.083078384399414,0.07147455049689722,1.6522948741912842,1.6317326256726101,-1.2857400178909302,-1.1639071487519894,-15.271186828613281,2.423074450943488,-15.271186828613281,2.411383871619188
14.950000000000001,14.947500000000002,-0.5870897173881531,-0.5879810661378676,-0.18302267789840698,-0.1546179729749442,1.1167407035827637,1.3954319811045433,1.1167407035827637,1.39259981255912,-0.08110371232032776,-0.11091201463728206,0.06180510297417641,0.04099396756644558,2.32786226272583,1.9095926564121368,2.327862501144409,1.9067487822919504,-2.6631031036376953,-2.684354882951661,-0.7336357831954956,-0.562622613901742,-0.5270957946777344,2.264539069878686,-0.5270957946777344,2.2611718513035894,-0.6978855729103088,-0.6789299698476552,0.31439027190208435,0.24667330470226112,4.005509376525879,2.0028640587226847,4.005509853363037,2.0092939326519286,-0.8192632794380188,-0.8248535777369065,-0.1326143741607666,-0.06056638083617061,-0.07376968860626221,-0.0031983282747161668,-0.07376968860626221,-0.004936283344980641,-0.001494270283728838,-0.02456542561043451,-0.22893568873405457,-0.1323172761038289,-1.2799233198165894,0.08478431054300135,-1.2799233198165894,0.08032972499131819,1.6458120346069336,1.6259434748496422,-1.2964184284210205,-1.1517339626301004,-2.1356821060180664,2.446135747320811,-2.1356821060180664,2.4346372243778003
14.955,14.9525,-0.5878813862800598,-0.5887366904143511,-0.15875382721424103,-0.14762727825719385,4.8537702560424805,1.4007831931032415,4.8537702560424805,1.3981389435500702,-0.08074123412370682,-0.11068315215575453,0.0727381557226181,0.050555489353426214,2.186610460281372,1.914949791390369,2.186610698699951,1.9123043573961274,-2.6663875579833984,-2.6871396615641356,-0.6567555069923401,-0.5512833166828696,15.376054763793945,2.271156346841236,15.376055717468262,2.267859443774478,-0.6964582800865173,-0.6776716221707181,0.2850082218647003,0.2566547456296646,-5.876410007476807,1.9896395813002345,-5.876410007476807,1.996288185480699,-0.8197619915008545,-0.8251564352032894,-0.09995616972446442,-0.0605737280852342,6.531641006469727,0.0002548147839091519,6.531641006469727,-0.0014694498127187927,-0.002501210430637002,-0.02522591487169437,-0.20156948268413544,-0.1318709488832855,5.473241329193115,0.09375970048599025,5.473241329193115,0.08926544410868265,1.6395435333251953,1.620215476612922,-1.2534831762313843,-1.1394464372270117,8.587050437927246,2.4688094769173046,8.587050437927246,2.45750508061775
14.96,14.957500000000001,-0.5885139107704163,-0.5894572958962327,-0.12685440480709076,-0.14061076922185917,6.379884719848633,1.4057575016332207,6.379884719848633,1.4033018070669367,-0.08033069223165512,-0.11040641675997953,0.08255385607481003,0.06014280105294459,1.9631400108337402,1.9199082730513461,1.9631401300430298,1.917462339903675,-2.6691224575042725,-2.6898676615619332,-0.5468587279319763,-0.5399112856274458,21.979354858398438,2.2776325072745847,21.97935676574707,2.274406211084745,-0.6953105926513672,-0.6763635344099655,0.22928127646446228,0.2665689759439488,-11.145389556884766,1.9759803644698026,-11.145389556884766,1.9828460628568356,-0.8200468420982361,-0.8254592863579107,-0.05715693160891533,-0.060563879574416,8.559847831726074,0.003679826741214254,8.559847831726074,0.001969702163640008,-0.0033005806617438793,-0.02588405997831003,-0.16001853346824646,-0.13137954939366403,8.310190200805664,0.10281291289461827,8.310190200805664,0.09827989792429159,1.6336888074874878,1.6145491977971718,-1.1707415580749512,-1.1270465206200795,16.548324584960938,2.49109155320987,16.548324584960938,2.4799833213864364
14.965,14.9625,-0.5892840027809143,-0.5901427582282777,-0.1543678641319275,-0.1335703334012897,-5.502691745758057,1.4103537172157616,-5.502692222595215,1.4080871641138915,-0.07985004782676697,-0.1100816844921729,0.0962309017777443,0.069753904251069,2.7354092597961426,1.9244660581351472,2.7354092597961426,1.922220639624883,-2.672567129135132,-2.6925387210422573,-0.6887392401695251,-0.5285072277779432,-28.376102447509766,2.2839669669588982,-28.376102447509766,2.2808115699005205,-0.6936506628990173,-0.6750060480388265,0.33184483647346497,0.2764138302973176,20.512712478637695,1.961889764765536,20.512712478637695,1.9689708706737585,-0.820676326751709,-0.8257620455773163,-0.12609608471393585,-0.06053697817948733,-13.787830352783203,0.007075822256039976,-13.787830352783203,0.0053802789857337885,-0.004432885441929102,-0.026539634603809065,-0.22654718160629272,-0.13084269311966432,-13.305729866027832,0.11194210540397026,-13.305729866027832,0.1073712547999428,1.627461314201355,1.608945195445925,-1.2454307079315186,-1.1145361811556276,-14.937829971313477,2.512977955290789,-14.937829971313477,2.5020678928903806
14.97,14.967500000000001,-0.5900253057479858,-0.5907929625073673,-0.14868804812431335,-0.12650786402715242,1.1359632015228271,1.414570749646126,1.1359632015228271,1.4124938748274585,-0.07930950075387955,-0.10970884141176734,0.10831426829099655,0.07938679055320558,2.416673183441162,1.928621197728936,2.416673421859741,1.9265772604273146,-2.6760168075561523,-2.6951526816448395,-0.6897969245910645,-0.5170718531022522,-0.21153688430786133,2.290159139951289,-0.21153688430786133,2.2870749351382003,-0.6918850541114807,-0.6735995153150903,0.35271912813186646,0.286187160376475,4.174858093261719,1.947371239308806,4.174858570098877,1.9546660158314855,-0.8213122487068176,-0.8260646279634278,-0.12738549709320068,-0.06049317116126868,-0.2578824758529663,0.010441932686858113,-0.2578824758529663,0.008761403643731125,-0.005594480782747269,-0.027192410522261318,-0.23249800503253937,-0.13026000481078903,-1.1901646852493286,0.12114541452357942,-1.1901646852493286,0.11653766177505687,1.6211907863616943,1.6034040167109924,-1.2539265155792236,-1.1019174071186046,-1.6991615295410156,2.5344647287585818,-1.6991615295410156,2.523754807404588
14.975,14.9725,-0.5906500220298767,-0.591407803309755,-0.1252378523349762,-0.11942525953339526,4.690039157867432,1.4184076082630477,4.690039157867432,1.4165208987514304,-0.07871954888105392,-0.10928778364413594,0.11823558062314987,0.08903944205724518,1.984262466430664,1.9323718378374728,1.984262466430664,1.93053030080792,-2.679103374481201,-2.697709388566576,-0.6172351241111755,-0.5056058745021552,14.512359619140625,2.2962084386566577,14.512360572814941,2.293195720019403,-0.6902720928192139,-0.672144299194484,0.32232657074928284,0.2958868354034255,-6.0785112380981445,1.9324283449600133,-6.078511714935303,1.9399350053900921,-0.821794867515564,-0.8263669493652588,-0.09666799008846283,-0.06043261008158474,6.143501281738281,0.013777306309073034,6.1435017585754395,0.012112215936788129,-0.0066256457939744,-0.027842157654864058,-0.20635683834552765,-0.12963111858597842,5.228233337402344,0.13042095603587525,5.228233337402344,0.12577724496212195,1.6151421070098877,1.5979261987536155,-1.2095940113067627,-1.0891922063978854,8.866500854492188,2.55554798659594,8.866500854492188,2.545040144143851
14.98,14.977500000000001,-0.5911219120025635,-0.5919871847158314,-0.09472669661045074,-0.11232442305789007,6.102231025695801,1.4218634021929608,6.102231502532959,1.420167295101038,-0.0780947282910347,-0.10881841742693926,0.12530043721199036,0.09870983182955476,1.4129712581634521,1.9357162199306237,1.4129713773727417,1.9340779544619158,-2.6816766262054443,-2.700208690576229,-0.5145180225372314,-0.49411000782136816,20.543420791625977,2.3021142739027525,20.543420791625977,2.299173336157412,-0.68895423412323,-0.6706407732417492,0.26334860920906067,0.3055107426320237,-11.795592308044434,1.917064737446337,-11.795592308044434,1.9247814457196477,-0.8220722675323486,-0.8266689264002078,-0.05567589029669762,-0.060355450718148296,8.198419570922852,0.01708110852694411,8.198420524597168,0.015431872687288184,-0.007458897307515144,-0.028488644117047685,-0.1667877435684204,-0.1289556780362378,7.913818836212158,0.1397668253998221,7.913819313049316,0.1350881099481227,1.6095088720321655,1.5925122686472817,-1.126496434211731,-1.0763626061471485,16.61951446533203,2.576223910034771,16.619516372680664,2.5659200501473745
14.985,14.9825,-0.5917224884033203,-0.5925310203323957,-0.12047853320837021,-0.10520726194295615,-5.150367259979248,1.4249373405688548,-5.150367259979248,1.423432222986784,-0.07738145440816879,-0.1083006591540891,0.1428624540567398,0.1083959243835968,3.5124034881591797,1.9386526814676746,3.5124034881591797,1.9372185108084083,-2.6848866939544678,-2.7026504400291462,-0.6419429779052734,-0.4825849718532653,-25.4849910736084,2.3078760550193573,-25.4849910736084,2.3050071936205674,-0.6871051788330078,-0.6690893215392544,0.3694530129432678,0.3150567878400519,21.22088050842285,1.9012841704658054,21.22088050842285,1.9092090416056418,-0.8226801753044128,-0.826970476474922,-0.1217578649520874,-0.06026185297839759,-13.216394424438477,0.02035252208003885,-13.216394424438477,0.01871954795014119,-0.008601848967373371,-0.02913163626608703,-0.2287415713071823,-0.1282333363252371,-12.390765190124512,0.1491810981595581,-12.390766143798828,0.1444683422001436,1.6035064458847046,1.5871627432822677,-1.200303554534912,-1.0634306524415331,-14.76142406463623,2.596488749407901,-14.76142406463623,2.586390741123079
14.99,14.9875,-0.5922958850860596,-0.5930392333124277,-0.11505485326051712,-0.09807568723481283,1.0847359895706177,1.427628732723749,1.0847359895706177,1.4263149416286647,-0.07660314440727234,-0.10773443541730923,0.15583354234695435,0.11809567616116654,2.5942177772521973,1.9411796563983448,2.5942177772521973,1.9399503555139475,-2.688091278076172,-2.705034492882035,-0.640806257724762,-0.47103148834812525,0.22734403610229492,2.3134931899216773,0.22734403610229492,2.3106967010280144,-0.6851465702056885,-0.6674903385931505,0.39143574237823486,0.32452289581681265,4.396545886993408,1.8850904947677343,4.396545886993408,1.8932215953521458,-0.8232975602149963,-0.8272715178057284,-0.1236739456653595,-0.06015198081231443,-0.38321614265441895,0.023590747244203458,-0.38321614265441895,0.021974433216631617,-0.00977074634283781,-0.029770898749213404,-0.2338888794183731,-0.12746375628785084,-1.0294616222381592,0.15866183035804382,-1.0294616222381592,0.15391600747725054,1.597468614578247,1.5818781292718889,-1.2073878049850464,-1.0503984099299915,-1.4168500900268555,2.6163388249874995,-1.4168500900268555,2.606448502308334
14.995000000000001,14.992500000000001,-0.5927584171295166,-0.5935117563723532,-0.09291835129261017,-0.09093161318216694,4.427300453186035,1.4299369883587008,4.427300453186035,1.4288148105291776,-0.0757855474948883,-0.10711968304528718,0.1635252982378006,0.1278070360160232,1.5383511781692505,1.9432956756403472,1.5383511781692505,1.942271970971332,-2.690957546234131,-2.7073607087077587,-0.5730998516082764,-0.4594502820200195,13.541280746459961,2.3189650851978274,13.541281700134277,2.316241265621155,-0.6833477020263672,-0.6658442292371078,0.35940617322921753,0.3339070108460136,-6.405913829803467,1.8684876572099371,-6.405913829803467,1.8768230058401891,-0.8237695693969727,-0.8275719694386272,-0.09459081292152405,-0.06002600212425335,5.81662654876709,0.026795002026968606,5.81662654876709,0.02519573761221583,-0.010815470479428768,-0.030406194552211385,-0.2090904414653778,-0.12664661052662138,4.95968770980835,0.16820705895552185,4.95968770980835,0.16342915224589194,1.5916577577590942,1.5766589228605172,-1.1620261669158936,-1.037267961483559,9.072327613830566,2.635770527809756,9.072327613830566,2.6260896892865038
15.0,14.9975,-0.5930773019790649,-0.5939485318068014,-0.06416839361190796,-0.08377695673399731,5.749991416931152,1.4318616176853352,5.7499918937683105,1.430931289633927,-0.07494897395372391,-0.10645634914039998,0.16811105608940125,0.13752794569988497,0.9171515703201294,1.9449993675333745,0.9171515703201294,1.9441819367723545,-2.6933486461639404,-2.7096289507101723,-0.4779377579689026,-0.44784208055320646,19.032419204711914,2.324291146200467,19.032419204711914,2.3216402933626035,-0.6818611025810242,-0.6641514085336452,0.29722559452056885,0.3432070971839152,-12.436115264892578,1.8514796997927958,-12.436116218566895,1.8600172675803162,-0.8240448832511902,-0.8278717512688404,-0.055319882929325104,-0.05988408868380468,7.854186058044434,0.029964522357362466,7.854186058044434,0.02838268808973421,-0.011672920547425747,-0.03103728504849443,-0.17163074016571045,-0.12578158150611649,7.491940498352051,0.17781480225277582,7.491940498352051,0.17300580410097854,1.586261510848999,1.571505609833355,-1.0790959596633911,-1.0240414078394917,16.586040496826172,2.6547803204858313,16.586042404174805,2.6453107288134436
15.005,15.002500000000001,-0.5935162305831909,-0.5943495115008504,-0.08821868151426315,-0.07661363703669144,-4.810057640075684,1.4334022315428439,-4.810057640075684,1.4326639394611733,-0.07400570809841156,-0.10574439111300338,0.18855880200862885,0.14725634035063576,4.0895490646362305,1.9462894582693933,4.0895490646362305,1.9456789301501576,-2.696312427520752,-2.711839085738994,-0.5926137566566467,-0.436207614608059,-22.935199737548828,2.329470777142544,-22.935199737548828,2.3268931890294886,-0.679825484752655,-0.6624123016730794,0.40673601627349854,0.3524211395325911,21.902084350585938,1.8340707586704794,21.902084350585938,1.8428084697351799,-0.8246371746063232,-0.8281707840599144,-0.11864969879388809,-0.05972641603572487,-12.665963172912598,0.03309856227008523,-12.665963172912598,0.031534529615961926,-0.01281503401696682,-0.03166393004864709,-0.22854945063591003,-0.1248683616451565,-11.383742332458496,0.18748306031905898,-11.383742332458496,0.18264397219199813,1.5805015563964844,1.566418665427998,-1.1518596410751343,-1.010720867241371,-14.552736282348633,2.673364737998808,-14.552736282348633,2.6641081196241423
15.01,15.0075,-0.5939294695854187,-0.5947146569397543,-0.08286291360855103,-0.06944357493068667,1.0711536407470703,1.4345585414894246,1.0711536407470703,1.434012421200953,-0.0729985460639,-0.10498377671327869,0.20153412222862244,0.15699014898258784,2.595064163208008,1.9471647722991146,2.595064163208008,1.946761726390417,-2.699265241622925,-2.7139909843046928,-0.5905490517616272,-0.424547617826542,0.41294097900390625,2.334503381197103,0.41294097900390625,2.3319993563034047,-0.6776784062385559,-0.6606273438701289,0.42923203110694885,0.3615471435081547,4.499202728271484,1.8162650631396224,4.499203205108643,1.8252007951127247,-0.825240969657898,-0.828468989462367,-0.12085181474685669,-0.05955316340896066,-0.4404231905937195,0.03619639408397701,-0.4404231905937195,0.03465052535284174,-0.013978850096464157,-0.03228588785042086,-0.23285193741321564,-0.12390665340689583,-0.8604973554611206,0.19720981542455993,-0.8604973554611206,0.19234164765213335,1.5747135877609253,1.5613985542478201,-1.1574698686599731,-0.9973084750753197,-1.1220455169677734,2.6915203884863614,-1.1220455169677734,2.682478433210256
15.015,15.012500000000001,-0.5942386388778687,-0.5950439392161558,-0.0620875284075737,-0.062268692446678736,4.15507698059082,1.4353303598681526,4.15507698059082,1.4349764968015877,-0.07195961475372314,-0.10417448406061836,0.20788004994392395,0.1667272949787693,1.2691855430603027,1.9476242327145532,1.2691855430603027,1.9474291992362947,-2.7019050121307373,-2.716084520593413,-0.5279452204704285,-0.4128628268371263,12.520766258239746,2.339388360601195,12.520766258239746,2.3369581978831433,-0.6757004261016846,-0.6587969802581773,0.39533892273902893,0.37058313610392285,-6.778621673583984,1.7980669346055576,-6.778621673583984,1.80719851915363,-0.825707197189331,-0.8287662900318806,-0.09334917366504669,-0.05936451362479195,5.500528335571289,0.03925730857477383,5.500528335571289,0.03772995683374303,-0.015025565400719643,-0.032902915289178436,-0.20944882929325104,-0.12289616938672529,4.68062162399292,0.2069930324773873,4.68062162399292,0.20209680403410757,1.5691560506820679,1.556445730177168,-1.111379861831665,-0.9838063835022643,9.218001365661621,2.709243954009165,9.218001365661621,2.700418314611075
15.02,15.0175,-0.5944126844406128,-0.5953373390347759,-0.035077620297670364,-0.0550909123016072,5.401981830596924,1.4357175998472544,5.401981830596924,1.4355560290143066,-0.07091785222291946,-0.10331650167054979,0.20838026702404022,0.1764656965850101,0.1000434160232544,1.94766686160755,0.1000434160232544,1.9476803212481575,-2.7041101455688477,-2.7181195724819167,-0.44107627868652344,-0.401153981259227,17.373788833618164,2.344125116763796,17.373788833618164,2.3417691155798503,-0.6740512251853943,-0.6569216657812469,0.3295326232910156,0.37952716614830295,-13.161259651184082,1.7794807855265433,-13.161260604858398,1.7888060088760205,-0.8259836435317993,-0.8290626092470315,-0.05539102852344513,-0.05916065300412909,7.5916290283203125,0.04228061514206688,7.5916290283203125,0.04077212413257092,-0.015895886346697807,-0.03351476778876816,-0.17417605221271515,-0.1218366323979824,7.054555416107178,0.216830659464874,7.054555416107178,0.21190739774857859,1.5640100240707397,1.5515606362984264,-1.0291041135787964,-0.9702167610864647,16.455150604248047,2.7265321913046217,16.455150604248047,2.717924483159928
