time_s,ddq_interval_center_time_s,left_shoulder_pitch_joint.q_actual_rad,left_shoulder_pitch_joint.q_ref_rad,left_shoulder_pitch_joint.dq_actual_rad_s,left_shoulder_pitch_joint.dq_ref_rad_s,left_shoulder_pitch_joint.ddq_actual_sim_rad_s2,left_shoulder_pitch_joint.ddq_ref_analytic_rad_s2,left_shoulder_pitch_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_pitch_joint.ddq_ref_fd_5ms_rad_s2,left_shoulder_roll_joint.q_actual_rad,left_shoulder_roll_joint.q_ref_rad,left_shoulder_roll_joint.dq_actual_rad_s,left_shoulder_roll_joint.dq_ref_rad_s,left_shoulder_roll_joint.ddq_actual_sim_rad_s2,left_shoulder_roll_joint.ddq_ref_analytic_rad_s2,left_shoulder_roll_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_roll_joint.ddq_ref_fd_5ms_rad_s2,left_shoulder_yaw_joint.q_actual_rad,left_shoulder_yaw_joint.q_ref_rad,left_shoulder_yaw_joint.dq_actual_rad_s,left_shoulder_yaw_joint.dq_ref_rad_s,left_shoulder_yaw_joint.ddq_actual_sim_rad_s2,left_shoulder_yaw_joint.ddq_ref_analytic_rad_s2,left_shoulder_yaw_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_yaw_joint.ddq_ref_fd_5ms_rad_s2,left_elbow_joint.q_actual_rad,left_elbow_joint.q_ref_rad,left_elbow_joint.dq_actual_rad_s,left_elbow_joint.dq_ref_rad_s,left_elbow_joint.ddq_actual_sim_rad_s2,left_elbow_joint.ddq_ref_analytic_rad_s2,left_elbow_joint.ddq_actual_fd_5ms_rad_s2,left_elbow_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_roll_joint.q_actual_rad,left_wrist_roll_joint.q_ref_rad,left_wrist_roll_joint.dq_actual_rad_s,left_wrist_roll_joint.dq_ref_rad_s,left_wrist_roll_joint.ddq_actual_sim_rad_s2,left_wrist_roll_joint.ddq_ref_analytic_rad_s2,left_wrist_roll_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_roll_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_pitch_joint.q_actual_rad,left_wrist_pitch_joint.q_ref_rad,left_wrist_pitch_joint.dq_actual_rad_s,left_wrist_pitch_joint.dq_ref_rad_s,left_wrist_pitch_joint.ddq_actual_sim_rad_s2,left_wrist_pitch_joint.ddq_ref_analytic_rad_s2,left_wrist_pitch_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_pitch_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_yaw_joint.q_actual_rad,left_wrist_yaw_joint.q_ref_rad,left_wrist_yaw_joint.dq_actual_rad_s,left_wrist_yaw_joint.dq_ref_rad_s,left_wrist_yaw_joint.ddq_actual_sim_rad_s2,left_wrist_yaw_joint.ddq_ref_analytic_rad_s2,left_wrist_yaw_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_yaw_joint.ddq_ref_fd_5ms_rad_s2
14.025,14.0225,-0.2897920310497284,-0.28501041056825605,0.04296518489718437,0.03705375506339225,7.769351482391357,-1.523727797754663,7.769351482391357,-1.5223320057544745,0.25590744614601135,0.22802553891588084,-0.2526836097240448,-0.23439316673653282,-4.524371147155762,-1.0562050016405582,-4.524371147155762,-1.0558999977912376,-1.546474814414978,-1.518325394652985,-1.758087396621704,-1.4793897109818668,-122.01242065429688,-0.7639863528824397,-122.0124282836914,-0.7747605171155136,-0.24604956805706024,-0.23720684920821677,-0.6746390461921692,-0.5764247350583639,-20.378684997558594,-1.4940300827300699,-20.378684997558594,-1.505172081632633,-0.8499940037727356,-0.842751755425119,0.10646675527095795,0.10305523831863131,-9.432500839233398,0.05477352100701157,-9.432500839233398,0.0588567903070214,0.035336580127477646,0.03820989166624751,-0.033148687332868576,-0.05222523371916877,-25.932165145874023,0.31548583348951104,-25.932167053222656,0.31904124608739676,2.8808085918426514,2.897920449789144,-0.8259052038192749,-0.6999436815181084,16.542076110839844,-2.8787484712772113,16.542078018188477,-2.883039167146606
14.030000000000001,14.027500000000002,-0.289612740278244,-0.2848441990286732,0.03568793088197708,0.029428818281371213,-1.4554507732391357,-1.5261787808366856,-1.4554508924484253,-1.5249873564042074,0.25460824370384216,0.22684036881874856,-0.25963518023490906,-0.2396751401509448,-1.3903141021728516,-1.0565266288734896,-1.3903141021728516,-1.0563946828823945,-1.5551948547363281,-1.5257318032036113,-1.743911623954773,-1.4831557385056304,2.8351545333862305,-0.7424214685773584,2.8351545333862305,-0.7532055047527297,-0.24955376982688904,-0.24010755455778776,-0.7008838653564453,-0.5838385918843961,-5.248963832855225,-1.471454703666943,-5.248963832855225,-1.4827713652064478,-0.84944748878479,-0.8422358284121815,0.10887317359447479,0.10330881284106368,0.48128366470336914,0.046668724484673844,0.48128366470336914,0.05071490448647353,0.03522254526615143,0.03795267935568369,-0.022799044847488403,-0.050665640720634085,2.0699284076690674,0.30834560666121913,2.0699286460876465,0.3119185997069368,2.876425266265869,2.8943847836702625,-0.8765997290611267,-0.7143153608770435,-10.138904571533203,-2.8698622735102743,-10.13890552520752,-2.874335871787026
14.035,14.0325,-0.28960731625556946,-0.28471614110677557,0.0008925365982577205,0.021792648720677328,-6.959079265594482,-1.5282208879889916,-6.959079265594482,-1.527233912138777,0.25329723954200745,0.22562878627845503,-0.2619156539440155,-0.24495785497970635,-0.45609474182128906,-1.0565014318681598,-0.45609474182128906,-1.0565429657523107,-1.5626150369644165,-1.5331567722530144,-1.4839305877685547,-1.4868138953194583,51.99620819091797,-0.7208383749100717,51.99620819091797,-0.7316313627655724,-0.25292497873306274,-0.24304504555589007,-0.6743027567863464,-0.5911387068498468,5.316221714019775,-1.448534180273268,5.316221714019775,-1.4600229930901376,-0.848780632019043,-0.841718734524313,0.13288068771362305,0.10352205101780416,4.801502704620361,0.0386391997441968,4.801502704620361,0.04264763534809757,0.0354103185236454,0.03770317561519422,0.037555575370788574,-0.04914183372604336,12.070923805236816,0.30117173612376386,12.070924758911133,0.30476139891814497,2.8717312812805176,2.890777371757577,-0.9387543201446533,-0.7286416938287361,-12.430917739868164,-2.860609823274585,-12.43091869354248,-2.865266590338522
14.040000000000001,14.037500000000001,-0.28984159231185913,-0.2846262878550847,-0.04702721908688545,0.014147290992969568,-9.583950996398926,-1.5298540437083576,-9.583950996398926,-1.529071545541552,0.2519758939743042,0.22439079192652153,-0.2639540731906891,-0.25023957514646217,-0.4076838493347168,-1.0561286440715165,-0.4076838493347168,-1.0563440333511642,-1.5684345960617065,-1.5405997622276693,-1.1637850999832153,-1.4903640949552133,64.02909851074219,-0.6992389010750014,64.02909851074219,-0.7100399271509961,-0.25600335001945496,-0.2460187492000495,-0.61573326587677,-0.5983233669289236,11.713897705078125,-1.4252736046978765,11.713898658752441,-1.436932015815362,-0.8479671478271484,-0.8412006744969449,0.16229405999183655,0.10369533244257215,5.882674217224121,0.030686236622676777,5.882674694061279,0.034656284953596406,0.03592749312520027,0.03746120110182998,0.10345160961151123,-0.047653976381302816,13.179206848144531,0.2939660528110689,13.179206848144531,0.29757146894810876,2.866903781890869,2.8870984453633364,-0.965555727481842,-0.7429208478897359,-5.360281467437744,-2.850990643236896,-5.360281467437744,-2.8558308121999554
14.045,14.0425,-0.2898905277252197,-0.2845746801025524,-0.01004784181714058,0.006494789827929379,7.395875453948975,-1.5310782762841053,7.395875453948975,-1.5305002330080377,0.25052008032798767,0.22312639508404677,-0.2905805706977844,-0.25551856097500564,-5.325299263000488,-1.0554075921404384,-5.3252997398376465,-1.055797165708694,-1.5773097276687622,-1.5480602331445066,-1.7749136686325073,-1.4938062600565043,-122.22571563720703,-0.6776248625567105,-122.22571563720703,-0.6884330202582056,-0.2595837712287903,-0.24902808398665494,-0.716138482093811,-0.6053908847626659,-20.081043243408203,-1.40167815132749,-20.081043243408203,-1.413503566748453,-0.8474084734916687,-0.8406818471515195,0.11113288998603821,0.10382904309679161,-10.232234001159668,0.022811100329697742,-10.232234001159668,0.026742130843893097,0.03579751029610634,0.03722657567734593,-0.025945505127310753,-0.04620222314983377,-25.87942123413086,0.2867303987117931,-25.879423141479492,0.2903506462938091,2.862473249435425,2.883348244967898,-0.8861954212188721,-0.7571509883569554,15.872060775756836,-2.8410043229526494,15.872061729431152,-2.8460280934438975
14.05,14.047500000000001,-0.2899779677391052,-0.28456134845526837,-0.017701230943202972,-0.0011628104455636556,-1.5306777954101562,-1.5318937177297682,-1.5306779146194458,-1.5315200546986067,0.24903124570846558,0.22183561377853614,-0.2975064814090729,-0.2607930696559426,-1.3851821422576904,-1.0543376961771609,-1.3851821422576904,-1.054901736187397,-1.5861072540283203,-1.5555376446563223,-1.7593629360198975,-1.4971403223098367,3.1101465225219727,-0.6559980610076577,3.1101465225219727,-0.6668124506664874,-0.26329317688941956,-0.2520724600403229,-0.7419353127479553,-0.612339599067119,-5.159366130828857,-1.3777530755690712,-5.159366130828857,-1.3897428608906193,-0.8468428254127502,-0.8401624493638599,0.11264398694038391,0.10392357522593086,0.3022193908691406,0.01501503123922708,0.3022193908691406,0.01890642582784985,0.03571927174925804,0.036999118454248935,-0.015626875683665276,-0.0447867192583801,2.0637259483337402,0.27946662643488496,2.0637259483337402,0.28310077829073466,2.857795476913452,2.879527020229983,-0.9355629086494446,-0.7713302786431687,-9.873497009277344,-2.830650519268576,-9.87349796295166,-2.8358580572426684
14.055,14.0525,-0.29023656249046326,-0.2845863132997595,-0.05180120840668678,-0.00882346641780632,-6.819995403289795,-1.5323006036888656,-6.819995880126953,-1.5321311944485327,0.24754083156585693,0.22051847475840275,-0.29857137799263,-0.2660613557144416,-0.21297931671142578,-1.0529184699408976,-0.21297931671142578,-1.0536572116997989,-1.5935921669006348,-1.5630314560967966,-1.4969055652618408,-1.5003662223751495,52.49147415161133,-0.6343602841314007,52.49147415161133,-0.6451800130625518,-0.26686742901802063,-0.2551512792452726,-0.714737594127655,-0.6191678750353301,5.439543724060059,-1.3535037126124838,5.439543724060059,-1.3656551936422234,-0.8461536765098572,-0.8396426760331613,0.13761165738105774,0.10397932721481802,4.993534088134766,0.00729924468819837,4.993534088134766,0.011150397777431875,0.03594322130084038,0.03677864784211318,0.04485979303717613,-0.04340760064500289,12.097332954406738,0.27217659877198475,12.097333908081055,0.27582372267544175,2.8528249263763428,2.8756350299952578,-0.9942099452018738,-0.7854568806144036,-11.72940731048584,-2.819928956710935,-11.72940731048584,-2.8253203942469662
14.06,14.057500000000001,-0.29072925448417664,-0.28464958480888125,-0.09871432185173035,-0.01648513611615414,-9.382622718811035,-1.5322992733148255,-9.382622718811035,-1.5323339396695639,0.2460591048002243,0.21917501350511903,-0.29592669010162354,-0.2713216714790134,0.528937578201294,-1.051149521035556,0.528937578201294,-1.052063152914362,-1.5994617938995361,-1.5705411265252083,-1.1738487482070923,-1.5034839098157975,64.61136627197266,-0.6127133055710009,64.61136627197266,-0.6235374881295996,-0.2701444625854492,-0.25826393537871084,-0.6554258465766907,-0.6258741047331476,11.862349510192871,-1.3289354761734977,11.862349510192871,-1.3412459395635068,-0.8453128337860107,-0.8391227200516085,0.16776074469089508,0.10399670346196604,6.029817581176758,-0.0003350692182684939,6.029817581176758,0.0034752494296047542,0.03649859502911568,0.03656498159414807,0.11115145683288574,-0.042064993909264145,13.258332252502441,0.2648621882567027,13.258332252502441,0.2685213471477488,2.8477418422698975,2.8716725423032177,-1.0166701078414917,-0.7995289549293196,-4.492032527923584,-2.808839427859143,-4.492032527923584,-2.8144148629832166
14.065,14.0625,-0.29105135798454285,-0.28475116295029657,-0.06458184123039246,-0.024145779522194988,6.826496124267578,-1.5318901691250877,6.826496124267578,-1.5321286812081696,0.24442434310913086,0.21780527424303026,-0.32670649886131287,-0.2765722675511385,-6.155961990356445,-1.0490305510735387,-6.155961990356445,-1.050119214425016,-1.608368992805481,-1.578066114770753,-1.781346321105957,-1.5064933430279728,-121.49951171875,-0.5910588848028592,-121.49951934814453,-0.6018866424350566,-0.2739088237285614,-0.26140981424616416,-0.7529317140579224,-0.6324567074886502,-19.50117301940918,-1.304053857217713,-19.50117301940918,-1.3165205511005196,-0.8447484970092773,-0.8386027722746221,0.11246093362569809,0.1039761142529408,-11.059962272644043,-0.0078867457948881,-11.059962272644043,-0.004117841805048594,0.03641772270202637,0.03635793685401138,-0.01615942269563675,-0.040759016264628425,-25.462173461914062,0.2575252767209581,-25.462175369262695,0.2611955289271439,2.8430330753326416,2.8676398343923757,-0.941738486289978,-0.8135446613803368,14.986324310302734,-2.797381793704785,14.986324310302734,-2.803141290203426
14.07,14.0675,-0.29141485691070557,-0.2848910374975373,-0.0729508325457573,-0.031803359088172695,-1.6737983226776123,-1.5310738368294325,-1.6737983226776123,-1.5315159131955414,0.24275603890419006,0.21640930994681,-0.3332084119319916,-0.28181139327568483,-1.3003826141357422,-1.0465613558155433,-1.3003826141357422,-1.0478251449092646,-1.6171910762786865,-1.585605879476554,-1.764260172843933,-1.509394489169626,3.417229652404785,-0.569398767035741,3.417229652404785,-0.5802292283306532,-0.2777969539165497,-0.2645882938187587,-0.7776905298233032,-0.6389141302751834,-4.951763153076172,-1.2788644226654315,-4.951763153076172,-1.2914845573066325,-0.8441819548606873,-0.8380830214917436,0.11275722086429596,0.10391797563280583,0.059257447719573975,-0.015354645957521715,0.059257447719573975,-0.01162772402699408,0.03639063611626625,0.03615733020285359,-0.005377295892685652,-0.039489775493082815,2.1564252376556396,0.2501677548484033,2.1564252376556396,0.253848154309122,2.8380839824676514,2.8635371927037294,-0.9898501038551331,-0.8275021592366042,-9.622323989868164,-2.785555983995773,-9.622323989868164,-2.7914995712534862
14.075000000000001,14.072500000000002,-0.2919462323188782,-0.2850691880436478,-0.10642977803945541,-0.039455840252446694,-6.695789337158203,-1.5298509251325836,-6.695789337158203,-1.5304962328548,0.24109895527362823,0.21498718234656936,-0.33108457922935486,-0.2870372972119348,0.42476654052734375,-1.0437418252863584,0.42476654052734375,-1.0451807872499996,-1.624696135520935,-1.5931598791432688,-1.5009095668792725,-1.5121873240888783,52.67012023925781,-0.5477346831152075,52.67012405395508,-0.5585669838504614,-0.28154757618904114,-0.26779874437238316,-0.7501587271690369,-0.6452448480878419,5.5063605308532715,-1.2533728140780696,5.5063605308532715,-1.2661435625316964,-0.843489408493042,-0.8375636543981579,0.1380702555179596,0.10382270927767767,5.0626068115234375,-0.02273765639766774,5.0626068115234375,-0.019053271025631924,0.0366656593978405,0.03596297770658437,0.05502460524439812,-0.038257369902003666,12.0803804397583,0.2427915217251233,12.0803804397583,0.24648111821582996,2.832860231399536,2.859364912882525,-1.0447213649749756,-0.8413996075885747,-10.974252700805664,-2.7733619975656327,-10.974252700805664,-2.7794896703940974
14.08,14.0775,-0.292704701423645,-0.2852855840174009,-0.1519274115562439,-0.047101191953927965,-9.099526405334473,-1.5282221855111398,-9.099527359008789,-1.529070340296254,0.23946675658226013,0.2135389619306046,-0.326066792011261,-0.2922482276051513,1.0035574436187744,-1.04057194386658,1.0035574436187744,-1.0421860786432924,-1.6305820941925049,-1.600727572172374,-1.1770713329315186,-1.5148718322519827,64.76764678955078,-0.5260683494332559,64.76764678955078,-0.5369016326208786,-0.28499749302864075,-0.27104052862872763,-0.6900588274002075,-0.6514473643133585,12.019979476928711,-1.2275847463261969,12.019980430603027,-1.2405032451033193,-0.8426387310028076,-0.8370448555668606,0.16957919299602509,0.10369074236542553,6.301787376403809,-0.030034689750164323,6.301787853240967,-0.026393382450429215,0.03727162629365921,0.03577469496334886,0.12122774869203568,-0.03706188828327173,13.240629196166992,0.2353984843876506,13.240630149841309,0.23909632374638778,2.8275468349456787,2.855123299778283,-1.0626896619796753,-0.8552351656942414,-3.5936594009399414,-2.760799902647742,-3.5936594009399414,-2.7671116211333446
14.085,14.082500000000001,-0.29330480098724365,-0.2855401847020854,-0.12014216929674149,-0.05473738714533574,6.357048511505127,-1.5261884719649008,6.357048511505127,-1.5272390382815553,0.23766520619392395,0.21206472794578599,-0.3601715862751007,-0.2974424328585412,-6.820959091186523,-1.0370517903602456,-6.820959091186523,-1.0388410506779855,-1.6394670009613037,-1.6083084169090776,-1.7768950462341309,-1.5174480066708431,-119.9647445678711,-0.5044014678432325,-119.9647445678711,-0.5152348837720755,-0.2889198064804077,-0.27431300189815666,-0.7844992876052856,-0.6575202110932905,-18.888092041015625,-1.2015060062396197,-18.888092041015625,-1.2145693559864057,-0.842079758644104,-0.8365268074214743,0.11144407838582993,0.1035225074455493,-11.627022743225098,-0.03724468475404884,-11.627022743225098,-0.033646983975244016,0.037253718823194504,0.035592297151202025,-0.0035654210951179266,-0.03590340987465443,-24.958633422851562,0.22799055736843338,-24.958635330200195,0.23169568172345945,2.8225772380828857,2.850812667443086,-0.993956446647644,-0.8690069933269043,13.74664306640625,-2.747869837174398,13.74664306640625,-2.7543655265325873
14.09,14.0875,-0.2939453423023224,-0.28583293925685505,-0.12818266451358795,-0.0623624033051193,-1.6080989837646484,-1.5237507407426572,-1.608099102973938,-1.525003231956712,0.23583479225635529,0.21056456839559126,-0.36648029088974,-0.3026181620054783,-1.2617409229278564,-1.0331815380383684,-1.2617409229278564,-1.0351458293874183,-1.6482605934143066,-1.6159018716848494,-1.758639931678772,-1.51991584883011,3.6510229110717773,-0.4827357255800754,3.6510229110717773,-0.49356843185339727,-0.29296255111694336,-0.2776155122243689,-0.8085663318634033,-0.6634619496803877,-4.813408851623535,-1.1751424512399284,-4.813408851623535,-1.1883477174194468,-0.8415190577507019,-0.8360096902097182,0.11185469478368759,0.10331844230827106,0.0821232795715332,-0.04436660640652461,0.0821232795715332,-0.04081302745564952,0.03728930652141571,0.03541559907597187,0.007089438382536173,-0.03478200432347023,2.130971908569336,0.22056966223889055,2.130971908569336,0.22428111023684028,2.8173725605010986,2.8464333391281404,-1.0409497022628784,-0.8827132511243475,-9.398651123046875,-2.734572009060701,-9.398651123046875,-2.7412515594886333
14.095,14.092500000000001,-0.2947452962398529,-0.2861637867406337,-0.16015997529029846,-0.0699742229479862,-6.3954620361328125,-1.5209100500425088,-6.395462512969971,-1.5223639285733808,0.23402824997901917,0.20903858003576958,-0.361065536737442,-0.3077736651819119,1.0829508304595947,-1.0289614546583183,1.0829508304595947,-1.0311006352867191,-1.655741810798645,-1.6235073948596235,-1.4961422681808472,-1.5222753686139117,52.499534606933594,-0.4610727951856866,52.499534606933594,-0.47190395676031116,-0.2968679964542389,-0.280947400530839,-0.7811713218688965,-0.6692711707881147,5.479001998901367,-1.148500007955603,5.479001998901367,-1.161844221545394,-0.8408255577087402,-0.8354936819775316,0.13825997710227966,0.10307898985287366,5.2810564041137695,-0.051399446110067734,5.2810564041137695,-0.04789049107948029,0.03762315958738327,0.03524441521929712,0.0667838379740715,-0.03369773165253764,11.93887996673584,0.213137727150101,11.93887996673584,0.2168545341865183,2.8119120597839355,2.841985647278566,-1.0921475887298584,-0.8963521009394704,-10.239577293395996,-2.720906696472994,-10.239577293395996,-2.7277699630245733
14.1,14.0975,-0.2957611680030823,-0.28653265613857015,-0.20337271690368652,-0.077570834133825,-8.642548561096191,-1.5176675596868134,-8.642548561096191,-1.5193222371677584,0.23226332664489746,0.20748686836765187,-0.35266757011413574,-0.31290719409878176,1.6795933246612549,-1.0243919024590868,1.6795933246612549,-1.0267057833739712,-1.6616103649139404,-1.631124444863587,-1.173579454421997,-1.5245265842322044,64.51256561279297,-0.43941433443964695,64.51256561279297,-0.4502431236585558,-0.30047205090522766,-0.2843080007689711,-0.7208667397499084,-0.67494649493317,12.060916900634766,-1.1215846708203019,12.060916900634766,-1.1350648290110676,-0.8399649858474731,-0.8349789585438621,0.17159448564052582,0.10280459795532107,6.666901588439941,-0.05834222181257591,6.6669020652771,-0.05487837951051733,0.038284070789813995,0.035078559786830374,0.13219872117042542,-0.03265064222843335,13.082976341247559,0.2056966863713159,13.082977294921875,0.2094178848208575,2.806384563446045,2.837469933526456,-1.1055314540863037,-0.9099217061921414,-2.6767730712890625,-2.7068742480819314,-2.6767730712890625,-2.713921050534207
14.105,14.102500000000001,-0.29662585258483887,-0.2869394663910332,-0.17318861186504364,-0.0851502309749829,6.036820888519287,-1.5140245307718252,6.036821365356445,-1.515879368231579,0.2303125411272049,0.20590954762909058,-0.3894568383693695,-0.3180170025143788,-7.357853889465332,-1.019473338132383,-7.357853889465332,-1.02196168311941,-1.6704351902008057,-1.6387524802386513,-1.764827847480774,-1.5266695221468038,-118.24967956542969,-0.41776198629501565,-118.24967956542969,-0.4285875829198815,-0.3045308291912079,-0.28769664006796586,-0.8118429780006409,-0.6804865727709912,-18.195247650146484,-1.0944025006543812,-18.195247650146484,-1.1080155675642356,-0.8394039273262024,-0.8344656934761111,0.11164888739585876,0.10249571933519457,-11.989119529724121,-0.06519397814061802,-11.989119529724121,-0.06177572402530085,0.038333699107170105,0.03491784675659363,0.009992548264563084,-0.03164077673205655,-24.441234588623047,0.1982484798263257,-24.441234588623047,0.2019730992753599,2.8011646270751953,2.8328865486821426,-1.0440728664398193,-0.9234202322223619,12.291717529296875,-2.6924750832999145,12.291717529296875,-2.6997052060441007
